"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.753141125711068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1851,-0.726454270356669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1852,-0.684706066585079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1853,-0.719762891502683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1854,-0.636752042541048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1855,-0.545800347285365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1856,-0.623492115283568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1857,-0.650251908264579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1858,-0.677572723230867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1859,-0.821837353569776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1860,-0.606710425156905,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1861,-0.51875439563122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1862,-0.531023185002311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1863,-0.545205558005762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1864,-0.607770636464977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1865,-0.6082035070404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1866,-0.521391977988287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1867,-0.530484738468374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1868,-0.632883282599892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1869,-0.598085197946261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1870,-0.492662833822237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1871,-0.273028920689967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
1872,-0.487120169405898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",126
