"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592220492969318,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1851,-0.433160228757572,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1852,-0.693007668815255,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1853,-0.909040781666533,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1854,-0.667671700092455,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1855,-0.495949260697955,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1856,-0.476380806217833,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1857,-0.503363859994693,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1858,-0.685419409560041,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1859,-0.270453916440772,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1860,-0.516027721193552,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1861,-0.778231025071989,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1862,-0.814459058365514,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1863,-0.71086000812079,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1864,-0.60066612855087,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1865,-0.538195908560908,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1866,-0.690569675479821,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1867,-0.673162964006281,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1868,-0.257399693624222,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1869,-0.150058270161651,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1870,-0.557889153239785,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
1871,-0.701793858344615,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",20
