"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.581141306006487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1851,-0.6953208272501,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1852,-0.532107881238119,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1853,-0.355198363254772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1854,-0.315301381872189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1855,-0.515292508875234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1856,-0.634651779544242,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1857,-0.674986437038228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1858,-0.498294232110254,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1859,-0.514249284814355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1860,-0.714444744448485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1861,-0.778271350833847,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1862,-0.746750229301483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1863,-0.670066566952357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1864,-0.682074677831508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1865,-0.782502250628511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1866,-0.695205621579419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1867,-0.52808122130574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1868,-0.187246840376019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1869,-0.120579176917374,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1870,-0.573897238206541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1871,-0.713074761699147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1872,-0.60247744496138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1873,-0.46157369742474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1874,-0.562227377287741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1875,-0.460743299602484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1876,-0.328591837859278,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1877,-0.724316947561022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1878,-0.609372225551169,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1879,-0.680738070247855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1880,-0.554671357812083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1881,-0.518620665006324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1882,-0.610616209950194,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1883,-0.592245451491237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1884,-0.596202750901966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1885,-0.703771754463844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1886,-0.334555972433179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1887,-0.923123861473925,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1888,-0.954090267833465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1889,-0.830497747275842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1890,-0.740647650697781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1891,-0.592851640531137,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1892,-0.593207884064839,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1893,-0.639629674310129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1894,-0.680593981135871,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1895,-0.54025697292559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1896,-0.588303564019157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1897,-0.564122398706559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1898,-0.439727686362801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1899,-0.177168757757613,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1900,-0.620451179500776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1901,-0.786899952693545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1902,-0.656181660129846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1903,-0.563624448804035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1904,-0.880071742132827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1905,-0.739263533131748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1906,-0.745450385138895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1907,-0.657714953374636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1908,-0.612767258522865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1909,-0.431251015805515,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1910,-0.236597046596671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1911,-0.597206353678985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1912,-0.736248388673062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1913,-0.640025698325132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1914,-0.854788401848168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1915,-0.627502625473312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1916,-0.602588290244796,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1917,-0.635044331146787,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1918,-0.562531348599691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1919,-0.495873744789833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1920,-0.546320203849689,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1921,-0.538726435462706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1922,-0.527186271323728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1923,-0.60606316632294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1924,-0.566616834202762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1925,-0.62219084421298,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1926,-0.551813811855197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1927,-0.655903815149316,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
