"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.589582587495102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1851,-0.653831155392709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1852,-0.584164280059383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1853,-0.546914940144916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1854,-0.677961251150407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1855,-0.752989084216495,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1856,-0.641197343865201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1857,-0.529858762592198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1858,-0.453244535375063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1859,-0.72907341846286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1860,-0.699020138755827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1861,-0.575522119591142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1862,-0.539140991806278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1863,-0.514621847430703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1864,-0.604474930072513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1865,-0.539815066816573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1866,-0.418454805239037,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1867,-0.593287190287072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1868,-0.492088152593283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1869,-0.350826322754017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
1870,-0.513209951246779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",47
