"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1851,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1852,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1853,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1854,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1855,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1856,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1857,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1858,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1859,-0.66017622439125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1860,-0.598743098954117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1861,-0.479357881476119,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1862,-0.71504537969787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1863,-0.751394696351042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1864,-0.712013159282549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1865,-0.794878634747931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1866,-0.744877996718685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1867,-0.749979310439642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1868,-0.455084950312539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1869,-0.592658783518516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1870,-0.673377701482764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1871,-0.67384364796925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1872,-0.4886752464094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1873,-0.733458875123233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1874,-0.78300369300598,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1875,-0.650567372594651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1876,-0.51299587027836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1877,-0.638138979464145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1878,-0.347439463530804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1879,-0.400177287514566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1880,-0.896133571998917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1881,-0.970117317852441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1882,-0.816512442403905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1883,-0.610911867281857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1884,-0.651219510588589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1885,-0.814160805743029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1886,-0.699209065991909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1887,-0.615392554989228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1888,-0.537699437476135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1889,-0.708715672393566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1890,-0.733817876861679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1891,-0.563737614501633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1892,-0.346556005151854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1893,-0.603912842804732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1894,-0.724001838161939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1895,-0.810028718406841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1896,-0.79922998998137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1897,-0.661392074543471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1898,-0.64495363868815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1899,-0.624053719397807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1900,-0.541171073319731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1901,-0.630318867558174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1902,-0.504762751932901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1903,-0.364983344723669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1904,-0.601994707793381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1905,-0.470460734140147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1906,-0.605023512494483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1907,-0.73653327658343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
1908,-0.671429600382339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",192
