"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.72114175676785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1851,-0.745422125640857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1852,-0.490557929115596,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1853,-0.349684025668182,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1854,-0.316595430902055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1855,-0.487711405092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1856,-0.667858050480788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1857,-0.693220112055144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1858,-0.604097812765701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1859,-0.626034548238181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1860,-0.640495236672507,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1861,-0.666390354920679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1862,-0.674364648232824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1863,-0.706047055319459,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1864,-0.600828410004397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1865,-0.68626127732847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1866,-0.860828392494682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1867,-0.828359283124257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1868,-0.612133049970282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1869,-0.766085889912006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1870,-0.748337254644696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1871,-0.714413217444871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1872,-0.646799458409305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1873,-0.63920852317824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1874,-0.631279772350013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1875,-0.548237112267657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1876,-0.486148363411246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1877,-0.54025697292559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1878,-0.588303564019157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1879,-0.564122398706559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1880,-0.439727686362801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
1881,-0.177168757757613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",44
