"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.834302922259553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1851,-0.695080075541284,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1852,-0.525456722562353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1853,-0.611525459905295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1854,-0.677236789353799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1855,-0.586438862670548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1856,-0.491268041045487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1857,-0.46532284634452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1858,-0.691495337444508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1859,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1860,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1861,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1862,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1863,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1864,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1865,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1866,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1867,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1868,-0.817292978883586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1869,-0.704414417808209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1870,-0.503396260319107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1871,-0.54328669955197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1872,-0.572912074939609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
1873,-0.555379667569298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",96
