"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.588414249053358,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1851,-0.585788558180241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1852,-0.531940058030443,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1853,-0.535853385337703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1854,-0.489254037545152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1855,-0.51836988781622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1856,-0.548959559443745,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1857,-0.507394293139384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1858,-0.421949427471532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1859,-0.686073678282924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1860,-0.908787861503811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1861,-0.793143562429577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1862,-0.652551776445648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1863,-0.390035472081024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1864,-0.489429842978041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1865,-0.844609233638721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1866,-0.800066424722729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1867,-0.800879246136446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1868,-0.843575596348217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1869,-0.694880340354246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1870,-0.564878967227799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1871,-0.743372376068294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1872,-0.602608838083313,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1873,-0.449258930220083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1874,-0.576103789888748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1875,-0.712289187092836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1876,-0.914786740451234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1877,-0.200490332107222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1878,-0.359683494268268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1879,-0.69569681548171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1880,-0.912121175625487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1881,-0.889590099432439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1882,-0.745558080858189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1883,-0.655316579265843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1884,-0.665669526218949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1885,-0.578944675117441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1886,-0.833097035526805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1887,-0.820677589018658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1888,-0.680311575353755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1889,-0.554406936648149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1890,-0.527982469296944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1891,-0.566596667356123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1892,-0.559848605545369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1893,-0.531264192215701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1894,-0.567342467714411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1895,-0.737239619881336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1896,-0.664398274969585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1897,-0.518628441974954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1898,-0.467754010644967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1899,-0.599681436236324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1900,-0.568885027512522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1901,-0.528377626743463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1902,-0.471002169875135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1903,-0.65527524955013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1904,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1905,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1906,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1907,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1908,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1909,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1910,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1911,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1912,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
1913,-0.724260509203305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",17
