"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.781925610132078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1851,-0.593097776397542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1852,-0.517099745886981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1853,-0.515931367220446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1854,-0.714007333002144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1855,-0.738494628841579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1856,-0.57896799379796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1857,-0.584613620996549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1858,-0.790944337153917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1859,-0.708226959092997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1860,-0.670838773306627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1861,-0.66889999203039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1862,-0.605530659655017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1863,-0.664460556493225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1864,-0.494785002871765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1865,-0.59213337243699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1866,-0.689065692469796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1867,-0.722266796435747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1868,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1869,-0.516620152682549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1870,-0.472494652537478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1871,-0.713056488244035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1872,-0.760809613262609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1873,-0.735492135549919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1874,-0.664444813666023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1875,-0.738168134393732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1876,-0.522799200898987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1877,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1878,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1879,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1880,-0.735520410966956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1881,-0.748580806635744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1882,-0.70948132024148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1883,-0.663876072707637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1884,-0.635507436733803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1885,-0.473641054833308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1886,-0.663924500054634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1887,-0.722421755202447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1888,-0.660626841393594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1889,-0.626532525510072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1890,-0.668501252256249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1891,-0.527690677994542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1892,-0.366770781322828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
1893,-0.520660947313161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",127
