"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.567845458963802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1851,-0.695800216436623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1852,-0.697571992032863,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1853,-0.510892788240199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1854,-0.362287268300861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1855,-0.446478410973668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1856,-0.3720874583409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1857,-0.587451863821229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1858,-0.703065835624784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1859,-0.637420432810472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1860,-0.575891382908651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1861,-0.688859014717536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1862,-0.740795519356652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1863,-0.74697172530324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1864,-0.603778334959031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1865,-0.555850721146669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1866,-0.469450290875102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1867,-0.442388506045631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1868,-0.665778938136953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1869,-0.633744578942526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1870,-0.549747198480304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1871,-0.439117271801763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1872,-0.387236256025687,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1873,-0.202670468855615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1874,-0.149107394146711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1875,-0.463204140177368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1876,-0.661453571402092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1877,-0.623482431526782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1878,-0.662957201944153,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1879,-0.588063997348797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1880,-0.347426781720458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1881,-0.577358136306373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1882,-0.77260270863701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1883,-0.701480812751754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1884,-0.938853801387324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1885,-0.771709659778537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1886,-0.649466225094784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1887,-0.706289000030154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1888,-0.728311182360983,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1889,-0.830620670463702,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1890,-0.77300630344962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1891,-0.592544489892191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1892,-0.575385097018795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1893,-0.519441514829964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1894,-0.50390633492276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1895,-0.699662261213064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1896,-0.559577935313484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1897,-0.361944533061262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1898,-0.515000546977319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1899,-0.664112372478769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1900,-0.723795352824766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1901,-0.512962094141301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1902,-0.407203290726045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
1903,-0.776122231276815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",196
