"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1851,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1852,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1853,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1854,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1855,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1856,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1857,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1858,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1859,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1860,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1861,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1862,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1863,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1864,-0.553327770020132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1865,-0.5789932372046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1866,-0.788180005909851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1867,-0.787850409549151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1868,-0.811980085323512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1869,-0.688353052876437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1870,-0.562900926471968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1871,-0.471056966359413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1872,-0.517556319235894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1873,-0.763681741981259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1874,-0.651709412444859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1875,-0.454539572345254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1876,-0.54136269721198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1877,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1878,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1879,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1880,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1881,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1882,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1883,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1884,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1885,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1886,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1887,-0.516620152682549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1888,-0.472494652537478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1889,-0.713056488244035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1890,-0.760809613262609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1891,-0.735492135549919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1892,-0.664444813666023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1893,-0.738168134393732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1894,-0.522799200898987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1895,-0.704611881073049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1896,-0.499208213912141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1897,-0.541522101982025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1898,-0.550224115143521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1899,-0.589716680379581,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1900,-0.609396604726385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1901,-0.249286648256316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
1902,-0.373412637739818,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",57
