"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837235609648417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1851,-0.739181511703578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1852,-0.658366980663857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1853,-0.566203512533889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1854,-0.546852470556075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1855,-0.674178110941682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1856,-0.575380262825036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1857,-0.577328895596054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1858,-0.53707209342025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1859,-0.693820026983872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1860,-0.611024345614226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1861,-0.701107446862068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1862,-0.650044148268364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1863,-0.534409419431995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1864,-0.555900805813906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1865,-0.619175415773157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1866,-0.672166751839541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1867,-0.726290360662063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1868,-0.361641029158136,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1869,-0.475903170046536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1870,-0.567097286869057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1871,-0.5389928345719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1872,-0.366863463039067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1873,-0.146864260553571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1874,-0.239864781371352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1875,-0.642243999878929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1876,-0.683435575067961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1877,-0.65832641567755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1878,-0.423269150518308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1879,-0.538893959707934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1880,-0.800983793875105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1881,-0.938649059534384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1882,-0.792069964171844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1883,-0.79088774246145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1884,-0.48836116048534,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1885,-0.444423603945268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1886,-0.399744995347135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1887,-0.76355275585729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1888,-0.776426951753024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1889,-0.59478364801754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1890,-0.424752035548011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1891,-0.314272751570741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1892,-0.697342401404285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1893,-0.752328579181778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1894,-0.566706219139235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1895,-0.251294972553296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1896,-0.333009048308554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1897,-0.355143268298377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1898,-0.246464188864422,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1899,-0.230659860509149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1900,-0.713496673299062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1901,-0.795351973933464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1902,-0.692205569327371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1903,-0.605077851629062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1904,-0.668746546390082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1905,-0.740035466196957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1906,-0.720214228694715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1907,-0.905901441100809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1908,-0.883149683349757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1909,-0.715356528011228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1910,-0.594455097101331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1911,-0.584856904553646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1912,-0.636129398554147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1913,-0.599835149891931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1914,-0.57404759735158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1915,-0.351176254168934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1916,-0.38161813620934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1917,-0.600224155470414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1918,-0.614685573818804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1919,-0.54419307016218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1920,-0.444842896295938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1921,-0.221516251840285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1922,-0.755114020505346,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1923,-0.807547743779821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1924,-0.581371372840408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1925,-0.139915348583202,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1926,-0.373255509946716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1927,-0.634873551887949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1928,-0.590166693792241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1929,-0.517588563854645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1930,-0.246152039316655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1931,-0.444395307238779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1932,-0.388674136391217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1933,-0.36096217255465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1934,-0.480111761398348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1935,-0.406782849438855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1936,-0.37178413753935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1937,-0.57328673667763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1938,-0.537012326809077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1939,-0.502596004853729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
1940,-0.387387179283621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",54
