"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.52524316004326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1851,-0.616290035036059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1852,-0.529204128581398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1853,-0.533828931298899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1854,-0.397820601959211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1855,-0.314805811583142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1856,-0.749945446102345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1857,-0.759558642886304,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1858,-0.6567664904926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1859,-0.72907341846286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1860,-0.699020138755827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1861,-0.575522119591142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1862,-0.539140991806278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1863,-0.514621847430703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1864,-0.604474930072513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1865,-0.539815066816573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1866,-0.418454805239037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1867,-0.593287190287072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1868,-0.778038103084441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1869,-0.705415174798418,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1870,-0.721929017175796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1871,-0.732208261926701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1872,-0.72394044061673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1873,-0.554780624128739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1874,-0.66025831299595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1875,-0.667120827604379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1876,-0.697295476276281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1877,-0.551916867360148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1878,-0.556210839898824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1879,-0.594676174614449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1880,-0.666962022220901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1881,-0.638637304451606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1882,-0.474540540792702,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1883,-0.646592787107693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1884,-0.662465789892394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1885,-0.891930387575655,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1886,-0.567304498892497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1887,-0.818633559656405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1888,-0.696964191745622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1889,-0.635675434609936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1890,-0.547360985015587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1891,-0.461269627317563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1892,-0.676968300859244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1893,-0.797730227791988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1894,-0.812847645067848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1895,-0.372252625911699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1896,-0.504033702036054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
1897,-0.656347471737547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",42
