"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.518214090670028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1851,-0.501297376894911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1852,-0.431469290160464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1853,-0.536588091341287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1854,-0.77214076339709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1855,-0.559744799526811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1856,-0.49465663359706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1857,-0.387663336373805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1858,-0.460533565939784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1859,-0.711292087617267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1860,-0.593492420224607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1861,-0.393898263001859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1862,-0.664708144992403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1863,-0.770776317889329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1864,-0.701802366923232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1865,-0.691982666135232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1866,-0.660726524820063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1867,-0.570588733573288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1868,-0.578540367874382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1869,-0.440803639550381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1870,-0.518445492807075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1871,-0.554974764656549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1872,-0.519694967480859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1873,-0.550654359605403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1874,-0.471995798388605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1875,-0.478855722121295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1876,-0.52015044620515,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1877,-0.638440671940543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1878,-0.744956110873204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1879,-0.467214964185871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1880,-0.54828078556676,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1881,-0.865493027156788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1882,-0.844472099575398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1883,-0.799993847650342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1884,-0.670754560026751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1885,-0.647032685701163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1886,-0.637015450392255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1887,-0.808792418301664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1888,-0.683590625599891,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1889,-0.578044308771666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1890,-0.592507884484803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1891,-0.705981976562384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1892,-0.755119551077712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1893,-0.693279264728062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1894,-0.548968749299206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1895,-0.445597466951142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1896,-0.430093778456751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1897,-0.276514739462584,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1898,-0.198436542993875,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1899,-0.578357882927719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1900,-0.759252063096653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1901,-0.719419639705109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1902,-0.655291399456132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1903,-0.45247847045556,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
1904,-0.581691067927466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",162
