"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.778038103084441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1851,-0.705415174798418,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1852,-0.721929017175796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1853,-0.732208261926701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1854,-0.72394044061673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1855,-0.554780624128739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1856,-0.66025831299595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1857,-0.667120827604379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1858,-0.697295476276281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1859,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1860,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1861,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1862,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1863,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1864,-0.553327770020132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1865,-0.5789932372046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1866,-0.788180005909851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1867,-0.787850409549151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1868,-0.72114175676785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1869,-0.745422125640857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1870,-0.490557929115596,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1871,-0.349684025668182,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1872,-0.316595430902055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1873,-0.487711405092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1874,-0.667858050480788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1875,-0.693220112055144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1876,-0.604097812765701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1877,-0.464986038964014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1878,-0.438502046963947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1879,-0.244823429859707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1880,-0.49033811338046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1881,-0.616342687919257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1882,-0.559706171977268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1883,-0.605490449606691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1884,-0.771625439908405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1885,-0.650581676206286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1886,-0.521555038672659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1887,-0.374523183392228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1888,-0.615276339542277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1889,-0.766519586133597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1890,-0.59954331962166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1891,-0.557495262484679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1892,-0.65122779778244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1893,-0.619465956378974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1894,-0.622473294905774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1895,-0.554573222304441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1896,-0.504769892385013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1897,-0.432943267148573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1898,-0.374884747482042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1899,-0.474758331652595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1900,-0.664883741330812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1901,-0.628620302808542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1902,-0.489119823706631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
1903,-0.487006283780204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",198
