"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.581141306006487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1851,-0.6953208272501,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1852,-0.532107881238119,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1853,-0.355198363254772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1854,-0.315301381872189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1855,-0.515292508875234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1856,-0.634651779544242,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1857,-0.674986437038228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1858,-0.498294232110254,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1859,-0.372252625911699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1860,-0.504033702036054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1861,-0.656347471737547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1862,-0.732347247029509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1863,-0.615847267816378,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1864,-0.339617854986898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1865,-0.448972245110554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1866,-0.66801998380032,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1867,-0.93509431092815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1868,-0.477367986063484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1869,-0.393204371705508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1870,-0.33188489847106,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1871,-0.317823667258097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1872,-0.576386497604517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1873,-0.704334106857061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1874,-0.658072670742342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1875,-0.596767326904001,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1876,-0.504845901128704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1877,-0.573157694833185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1878,-0.648510809285028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1879,-0.551107925226177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1880,-0.679087019060034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1881,-0.600594417054083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1882,-0.582107840605943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1883,-0.532479685682517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1884,-0.698473200757519,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1885,-0.898805994496968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
