"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.775222132330725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1851,-0.622138050067122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1852,-0.678296222350241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1853,-0.557387855328727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1854,-0.376851157823637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1855,-0.53580515413222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1856,-0.460695862791852,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1857,-0.361695565817115,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1858,-0.396163141547447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1859,-0.686073678282924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1860,-0.908787861503811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1861,-0.793143562429577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1862,-0.652551776445648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1863,-0.390035472081024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1864,-0.489429842978041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1865,-0.844609233638721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1866,-0.800066424722729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1867,-0.800879246136446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1868,-0.827719736993174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1869,-0.607368579220804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1870,-0.419094849324381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1871,-0.178136164367004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1872,-0.389386577627818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1873,-0.547054103293078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1874,-0.453318404655477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1875,-0.266630990984368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1876,-0.125017803973662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1877,-0.604036517712416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1878,-0.643735769141699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1879,-0.609914038221461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1880,-0.285403180006028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1881,-0.450700291318924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1882,-0.585843330728835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1883,-0.592805985097243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1884,-0.694560359610364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1885,-0.72745472469586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1886,-0.649466225094784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1887,-0.706289000030154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1888,-0.728311182360983,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1889,-0.830620670463702,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1890,-0.77300630344962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1891,-0.592544489892191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1892,-0.575385097018795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1893,-0.519441514829964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1894,-0.50390633492276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1895,-0.624438173906071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1896,-0.43885699931235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1897,-0.425819471887166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1898,-0.559729910620774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1899,-0.666845535493678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1900,-0.721853422742186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1901,-0.765588626366366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1902,-0.551821643109122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1903,-0.480838825532658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1904,-0.837235609648417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1905,-0.739181511703578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1906,-0.658366980663857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1907,-0.566203512533889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1908,-0.546852470556075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1909,-0.674178110941682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1910,-0.575380262825036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1911,-0.577328895596054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1912,-0.53707209342025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1913,-0.546102621559726,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1914,-0.482921394588061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1915,-0.455664438075928,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1916,-0.568042558517106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1917,-0.596658491439428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1918,-0.468543537982441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1919,-0.420425656273324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1920,-0.438512616417654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1921,-0.43127419450343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1922,-0.38475202398331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1923,-0.377562676195737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1924,-0.634127120412245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1925,-0.644468306163901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1926,-0.569144639936212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1927,-0.44247484269448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1928,-0.414577419620116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1929,-0.540345050275164,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1930,-0.676398313177401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1931,-0.47932251070398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1932,-0.472403050096545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1933,-0.53243076846519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1934,-0.310832976642814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1935,-0.181799473388082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1936,-0.309324934740516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1937,-0.26664714960441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1938,-0.266493721086533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1939,-0.399052097355082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1940,-0.0981441953131821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1941,-0.494812707901644,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1942,-0.577599704974034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1943,-0.620033941596773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1944,-0.599613730400563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1945,-0.462684783704731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1946,-0.294897153085742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1947,-0.357282866122773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1948,-0.150392272887814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1949,-0.147149686838759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1950,-0.367105680128532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1951,-0.649824618861146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1952,-0.767404514464317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1953,-0.586704484116694,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1954,-0.379999079775985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1955,-0.0757707140693924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1956,-0.544249813926058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1957,-0.652153014882629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1958,-0.479683704581703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1959,-0.62319494717218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1960,-0.519611791865771,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1961,-0.291680264743206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1962,-0.150353465262981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
1963,-0.405233985253574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",98
