"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632883282599892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1851,-0.598085197946261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1852,-0.492662833822237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1853,-0.273028920689967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1854,-0.487120169405898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1855,-0.643728004038223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1856,-0.66216852320639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1857,-0.51142132108663,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1858,-0.481897495416774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1859,-0.858751078005582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1860,-0.688621681010034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1861,-0.579220655048573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1862,-0.669586799021374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1863,-0.755482088119436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1864,-0.681436001818724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1865,-0.550657772936063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1866,-0.447993859103235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1867,-0.35631652137323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1868,-0.812292475580875,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1869,-0.552866063194017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1870,-0.52604621069645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1871,-0.748375072719625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1872,-0.710372284386779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1873,-0.472408241594223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1874,-0.398543141399614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1875,-0.32157978575691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1876,-0.523464772677301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1877,-0.556228451883896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1878,-0.369355267782112,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1879,-0.414326556836102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1880,-0.527823212129817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1881,-0.355013588269458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
1882,-0.293821147234837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",156
