"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.701169891613972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1851,-0.609903112444897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1852,-0.481818102644695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1853,-0.589179733926414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1854,-0.522646763819409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1855,-0.647463113028095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1856,-0.609348476908565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1857,-0.663883881252218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1858,-0.545443120376092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1859,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1860,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1861,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1862,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1863,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1864,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1865,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1866,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1867,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1868,-0.531659347683444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1869,-0.577671053254733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1870,-0.828790569519754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1871,-0.764583825456555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1872,-0.696716221710801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1873,-0.703851601164786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1874,-0.733009872451362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1875,-0.762428518678121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1876,-0.683343255128193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1877,-0.526307938355217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1878,-0.520203408582972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
1879,-0.651811007263348,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",110
