"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.9435120455949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1851,-0.775115995388148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1852,-0.520042949295146,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1853,-0.348269824113572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1854,-0.666608159382974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1855,-0.71388378197372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1856,-0.656082689874381,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1857,-0.573619554233062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1858,-0.581360051031709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1859,-0.725132200798384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1860,-0.839562286643968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1861,-0.684924811332849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1862,-0.492877361874037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1863,-0.455455774301811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1864,-0.602620204193215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1865,-0.672553133621761,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1866,-0.724529400392271,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1867,-0.751580694609345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1868,-0.596375524459347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1869,-0.516514022624108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1870,-0.55072597752104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1871,-0.630985906338651,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1872,-0.627651571713955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1873,-0.504976875813952,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1874,-0.259807709753488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1875,-0.342795618150319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1876,-0.603239114443738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1877,-0.598421739921321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1878,-0.577014986427116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1879,-0.525279983383427,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1880,-0.512197068291186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1881,-0.508843581693156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1882,-0.419640106289876,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1883,-0.409311209237728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1884,-0.544093367663265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1885,-0.925938524332025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1886,-0.857007754936262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1887,-0.736584011543073,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1888,-0.526368681613064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1889,-0.485645298862892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1890,-0.611412804088104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1891,-0.680597237757638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1892,-0.707167441316585,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1893,-0.608123926248766,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
1894,-0.698297407542668,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",78
