"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.879595521008753,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1851,-0.777622203897522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1852,-0.54478119258971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1853,-0.473187247260398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1854,-0.685187526450989,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1855,-0.784044311811215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1856,-0.727900636083461,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1857,-0.791171975288023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1858,-0.651751893010953,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1859,-0.578046690407632,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1860,-0.588214280576722,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1861,-0.68559489496289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1862,-0.547372373185453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1863,-0.39804797529473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1864,-0.544268232571767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1865,-0.675366084896041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1866,-0.677910086334691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1867,-0.569883249301085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1868,-0.643897680252508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1869,-0.453674687264481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1870,-0.206133410464531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1871,-0.350541184283827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1872,-0.578936495336166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1873,-0.544179137138372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1874,-0.61599266730542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1875,-0.579607026972781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1876,-0.57670556023362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1877,-0.741164774654237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1878,-0.682172543144134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1879,-0.667125629171892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1880,-0.457995921016675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1881,-0.557607768772129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1882,-0.626164568105139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1883,-0.436921739680088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1884,-0.347528794427888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1885,-0.815488486279833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1886,-0.506019541177466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1887,-0.665235440245567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1888,-0.699321426684492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1889,-0.750911541797564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1890,-0.678396689315434,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1891,-0.518350470777932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1892,-0.539811377055742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1893,-0.744102532543536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1894,-0.747673497080541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1895,-0.432982055432262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1896,-0.641956103589621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1897,-0.563466362234919,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1898,-0.553256211793666,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1899,-0.467146781091458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1900,-0.557823107316608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1901,-0.717256391707622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1902,-0.60822294956813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1903,-0.55090215634857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1904,-0.637015450392255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1905,-0.808792418301664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1906,-0.683590625599891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1907,-0.578044308771666,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1908,-0.592507884484803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1909,-0.705981976562384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1910,-0.755119551077712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1911,-0.693279264728062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1912,-0.548968749299206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1913,-0.718034080438599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1914,-0.846802565207383,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1915,-0.711208309344272,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1916,-0.607799733588365,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1917,-0.732234076472764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1918,-0.685793243100022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1919,-0.577338216389705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1920,-0.41205594679019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1921,-0.355880402859725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1922,-0.707586546742448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1923,-0.582098815310474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1924,-0.360572857626721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1925,-0.471071543827748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1926,-0.642353763434244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1927,-0.624291187817221,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1928,-0.445016588870544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1929,-0.224960785038775,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1930,-0.201887089196248,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1931,-0.580885402373781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1932,-0.61206950198499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1933,-0.479309975368665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1934,-0.359028991250227,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1935,-0.101055374167629,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1936,0.0825229268672842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1937,-0.417628836167694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1938,-0.656256072956069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1939,-0.456564363401128,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1940,-0.348210913332878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1941,-0.527787156439729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1942,-0.485496700639999,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1943,-0.385467955746662,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1944,-0.335746487333779,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1945,-0.44493612821725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1946,-0.588113730121677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1947,-0.514686109495358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1948,-0.279109804606833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1949,-0.440569383563798,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1950,-0.601654166518131,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1951,-0.432005651396878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1952,-0.199120892577412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1953,-0.18718682399134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1954,-0.181779703194707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1955,-0.229229041703263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1956,-0.37977483578544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1957,-0.414399022084183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1958,-0.56516745402314,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1959,-0.683392087417985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1960,-0.588936111327996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1961,-0.52088730904984,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1962,-0.475955915432166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1963,-0.493189975165421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1964,-0.427314980100618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1965,-0.63628968947279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1966,-0.637240612174708,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1967,-0.640478025709342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1968,-0.589823332625713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1969,-0.448722618789816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1970,-0.339295656560296,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1971,-0.338420655824223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1972,-0.427608292768866,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1973,-0.351212678794184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1974,-0.43969075481624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1975,-0.264362119119028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1976,-0.263305200744355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1977,-0.0900974588791428,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1978,-0.515199265116564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1979,-0.505844383068734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1980,-0.345223257153236,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1981,-0.286284571486931,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1982,-0.0797149590383128,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1983,-0.0744113834990117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1984,-0.430198783179378,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1985,-0.422743855286683,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1986,-0.314345032551444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1987,-0.298751738927365,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1988,-0.165686475669645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1989,-0.248055844818737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1990,-0.346036890208495,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1991,-0.479970193830297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1992,-0.295743227188723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1993,-0.261460280622259,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1994,-0.432286856793326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1995,-0.263699526010271,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1996,-0.0735956073278317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1997,0.149076835616427,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1998,-0.0799332151764816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
1999,-0.297492509069286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2000,-0.286835564007447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2001,-0.0953536704188878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2002,0.0140742752432175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2003,0.270554037767681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2004,0.028218889554239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2005,-0.0240083445855817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2006,-0.00302819676403487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2007,0.157603477608859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2008,0.396993258783198,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2009,0.053383954993933,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2010,-0.0847828146939946,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2011,-0.00531466144997239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2012,0.0681168316844492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2013,0.381186331454273,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2014,0.455013620112538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2015,-0.0653581280702724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2016,-0.0490180589170564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2017,0.00419770897195804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2018,0.166262348539078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2019,0.304838790392125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2020,0.400702543963746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2021,0.56617634408741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2022,0.685157737052066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2023,0.27053380155337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2024,0.319503504916099,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2025,0.400986412199984,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2026,0.460366199146506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2027,0.540692255038778,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2028,0.726002163025839,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2029,0.85636509520657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2030,0.653941777153364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2031,0.671949820756311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
2032,0.673719269444632,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",136
