"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837235609648417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1851,-0.739181511703578,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1852,-0.658366980663857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1853,-0.566203512533889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1854,-0.546852470556075,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1855,-0.674178110941682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1856,-0.575380262825036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1857,-0.577328895596054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1858,-0.53707209342025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1859,-0.280255086257228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1860,-0.593650059177946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1861,-0.773757019329139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1862,-0.721556889620388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1863,-0.682773061628723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1864,-0.639463783700535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1865,-0.556812291691301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1866,-0.630276725279998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1867,-0.525178521645444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1868,-0.735038876030728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1869,-0.520364782411093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1870,-0.686067978874348,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
1871,-0.784637566558501,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",75
