"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.606312602891364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1851,-0.652233728336512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1852,-0.582583395186589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1853,-0.3925466009199,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1854,-0.510824768634393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1855,-0.687558480580776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1856,-0.682891444991185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1857,-0.54787207376404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1858,-0.343767143112302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1859,-0.642493740210966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1860,-0.502271233596389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1861,-0.509882223868431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1862,-0.655396022106345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1863,-0.741744634965016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1864,-0.56924761135258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1865,-0.592525896783002,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1866,-0.740205755367981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1867,-0.735549413170133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1868,-0.621511004246486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1869,-0.68101243333092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1870,-0.666047442331376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1871,-0.670557849658792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1872,-0.693173515222156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1873,-0.652949506114226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1874,-0.529522707153433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1875,-0.535798266133725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1876,-0.384098704153075,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1877,-0.432982055432262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1878,-0.641956103589621,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1879,-0.563466362234919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1880,-0.553256211793666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1881,-0.467146781091458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1882,-0.557823107316608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1883,-0.717256391707622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1884,-0.60822294956813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1885,-0.55090215634857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
1886,-0.535993767890147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",22
