"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.660743762886568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1851,-0.44429185003429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1852,-0.27090677174283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1853,-0.594288570172466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1854,-0.672540036816997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1855,-0.623318446094345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1856,-0.490863469627129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1857,-0.544875908462416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1858,-0.556839194679867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1859,-0.706783628719734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1860,-0.726192109895408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1861,-0.567703473885615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1862,-0.314757641703409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1863,-0.479278047922946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1864,-0.82648695168308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1865,-0.841520938031351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1866,-0.776505670791096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1867,-0.754394728181239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1868,-0.595066524829519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1869,-0.534372016833174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1870,-0.446089615224253,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1871,-0.0830448655200939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1872,-0.28621277057897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1873,-0.499130147237167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1874,-0.460943794975549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1875,-0.570912051082871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1876,-0.430685280845466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1877,-0.446559617774767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1878,-0.683940641291997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1879,-0.779255475288835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1880,-0.678048530574301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1881,-0.653479276519988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1882,-0.668765182159916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
1883,-0.66252840372988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",50
