"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.468257180956925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1851,-0.720753131003505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1852,-0.761237374341817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1853,-0.597518313567775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1854,-0.416697487769625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1855,-0.510559675136733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1856,-0.540113668703839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1857,-0.607913095532069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1858,-0.538944343200569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1859,-0.760133975670783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1860,-0.588643549149708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1861,-0.471523848558832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1862,-0.460744646065109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1863,-0.470194351799364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1864,-0.484523756535623,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1865,-0.387910267731741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1866,-0.832142734697015,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1867,-0.946894960283657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1868,-0.567845458963802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1869,-0.695800216436623,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1870,-0.697571992032863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1871,-0.510892788240199,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1872,-0.362287268300861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1873,-0.446478410973668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1874,-0.3720874583409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1875,-0.587451863821229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1876,-0.703065835624784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1877,-0.699662261213064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1878,-0.559577935313484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1879,-0.361944533061262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1880,-0.515000546977319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1881,-0.664112372478769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1882,-0.723795352824766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1883,-0.512962094141301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1884,-0.407203290726045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1885,-0.776122231276815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1886,-0.645922805485782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1887,-0.664269478921824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1888,-0.656643528367454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1889,-0.651329695650986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1890,-0.642952707502104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1891,-0.606254723826055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1892,-0.546463496978504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1893,-0.606241547042032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1894,-0.606101905643413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1895,-0.581141306006487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1896,-0.6953208272501,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1897,-0.532107881238119,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1898,-0.355198363254772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1899,-0.315301381872189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1900,-0.515292508875234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1901,-0.634651779544242,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1902,-0.674986437038228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1903,-0.498294232110254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1904,-0.701802551356138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1905,-0.599505540976338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1906,-0.591874167800484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1907,-0.580009393436796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1908,-0.625874391595744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1909,-0.739531376605044,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1910,-0.679132223538943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1911,-0.498642855587264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1912,-0.581469416234711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1913,-0.786762047079719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1914,-0.747804702807116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
1915,-0.743239120628687,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",48
