"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.621480691919032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1851,-0.695060531032084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1852,-0.73130708089576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1853,-0.69922633444321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1854,-0.768572548464078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1855,-0.769904561196427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1856,-0.590545288044893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1857,-0.510081216476635,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1858,-0.472339761429225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1859,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1860,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1861,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1862,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1863,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1864,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1865,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1866,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1867,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1868,-0.612133049970282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1869,-0.766085889912006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1870,-0.748337254644696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1871,-0.714413217444871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1872,-0.646799458409305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1873,-0.63920852317824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1874,-0.631279772350013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1875,-0.548237112267657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1876,-0.486148363411246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1877,-0.479726627242826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1878,-0.3565256521386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1879,-0.44174953889933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1880,-0.585001602651232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1881,-0.627511814883803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1882,-0.713519246978763,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1883,-0.57902654752786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1884,-0.589601787960305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1885,-0.589767275046029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1886,-0.826601973342804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1887,-0.783631793557277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1888,-0.701683729726369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1889,-0.611466637474507,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1890,-0.322523524727046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1891,-0.247299280717641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1892,-0.545929501351395,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1893,-0.836047899739299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1894,-0.742512424873382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1895,-0.705527581209424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1896,-0.592259000963736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1897,-0.506906809309214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1898,-0.408550881665974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1899,-0.538938214387883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1900,-0.667455967184821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1901,-0.623291108835872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1902,-0.630765110201764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1903,-0.642717073017764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1904,-0.525083603324049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1905,-0.411106304026305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1906,-0.665377453209203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1907,-0.803447239637933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1908,-0.79890522274485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1909,-0.836813039574906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1910,-0.661487324365282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1911,-0.674393823108289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1912,-0.810818428155699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1913,-0.844553239053937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1914,-0.779350887421231,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1915,-0.787751824464976,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
1916,-0.788812464277783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",1
