"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.455658414670779,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1851,-0.464334924005072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1852,-0.637667803235956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1853,-0.649947800289453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1854,-0.616709113862839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1855,-0.712522152515078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1856,-0.60360050580374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1857,-0.672304083131678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1858,-0.712386240828664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1859,-0.922686100340854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1860,-0.773237827865046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1861,-0.587528888471979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1862,-0.537157800940918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1863,-0.440630319812158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1864,-0.681767763118103,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1865,-0.836748811212715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1866,-0.828464278531897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1867,-0.960426638677632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1868,-0.681059038509204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1869,-0.492549002604221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1870,-0.610627090206663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1871,-0.717148396708524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1872,-0.692470277591781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1873,-0.708490472749872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1874,-0.547270770497505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1875,-0.502829243585609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1876,-0.767031052362597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1877,-0.487739327354063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1878,-0.441542526617297,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1879,-0.594490737606804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1880,-0.623410325222665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1881,-0.669273490060334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1882,-0.779493273724995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1883,-0.777414265785296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1884,-0.739086093478477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1885,-0.632549023763715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1886,-0.761837238637042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1887,-0.547754984957294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1888,-0.5361544039352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1889,-0.60376892211633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1890,-0.534098646937935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1891,-0.463503265257543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1892,-0.756251854595405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1893,-0.77010004292157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1894,-0.658125140601271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
1895,-0.482775641457351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",180
