"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.812772157820405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1851,-0.76933021051201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1852,-0.826418921963295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1853,-0.617750377730658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1854,-0.365295986856722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1855,-0.626902375343207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1856,-0.651238321129313,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1857,-0.571101089478532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1858,-0.699893439210996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1859,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1860,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1861,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1862,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1863,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1864,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1865,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1866,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1867,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1868,-0.334555972433179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1869,-0.923123861473925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1870,-0.954090267833465,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1871,-0.830497747275842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1872,-0.740647650697781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1873,-0.592851640531137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1874,-0.593207884064839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1875,-0.639629674310129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1876,-0.680593981135871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1877,-0.710096754239544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1878,-0.702362233934196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1879,-0.465805120971424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1880,-0.330742592302386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1881,-0.525847458011981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
1882,-0.657114623851839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",74
