"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.676258075392298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1851,-0.621467672478559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1852,-0.626636115082135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1853,-0.410009554970088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1854,-0.38150186981801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1855,-0.624020344943403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1856,-0.632182600174076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1857,-0.461292564133544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1858,-0.504017414604675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1859,-0.550907663777593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1860,-0.628700453506667,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1861,-0.51624417926206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1862,-0.328407356437594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1863,-0.697465362933542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1864,-0.877147149458267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1865,-0.686047858369989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1866,-0.533670621634315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1867,-0.486872896650368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1868,-0.456276990116066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1869,-0.386443095486129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1870,-0.348118132701359,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1871,-0.4430887524274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1872,-0.501808188778739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1873,-0.418157757542645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1874,-0.48980236872228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1875,-0.32785787197389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1876,-0.162213619960539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1877,-0.155374243437166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1878,-0.557882186541292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1879,-0.719681720895153,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1880,-0.685215978364909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1881,-0.560665648646705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1882,-0.572603476407608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1883,-0.572814452519594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1884,-0.808324889015751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1885,-0.777104169086613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1886,-0.571111175602198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1887,-0.477997801880633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1888,-0.502948440309183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1889,-0.667020492145298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1890,-0.724111217405095,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1891,-0.492736958084947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1892,-0.364731737064062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1893,-0.38048827979884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1894,-0.665231233711097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1895,-0.482267916462888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1896,-0.524106623062892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1897,-0.293562050559103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1898,-0.210696686420192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1899,-0.496565426268148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1900,-0.690340227419654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1901,-0.744452935596087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1902,-0.701342489292642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1903,-0.42970856937319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1904,-0.98217405580607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1905,-0.824229180952727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1906,-0.602964477030014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1907,-0.554256842092627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1908,-0.422255672813719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1909,-0.499215239881039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1910,-0.672234539641522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1911,-0.660640274700029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1912,-0.669660208609741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1913,-0.760991725981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1914,-0.575169638867635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1915,-0.621050204410665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1916,-0.524526141069089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1917,-0.508860956307274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1918,-0.384864396481021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1919,-0.310246145958615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1920,-0.436264449152588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1921,-0.643646364473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1922,-0.681068680100452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1923,-0.482765021688749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1924,-0.167103457995665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1925,-0.158931687661266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1926,-0.454455522587295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1927,-0.631225962505823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1928,-0.608891963132578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1929,-0.565482279519017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1930,-0.376848540281742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1931,-0.669557975609109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1932,-0.646187526601011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1933,-0.572407412021732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1934,-0.472353014673331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1935,-0.300842188579963,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1936,-0.203399682251757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1937,-0.535319320187682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1938,-0.62085397596519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1939,-0.67310299046386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1940,-0.303189798401206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1941,-0.258985852606827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1942,-0.370427628882055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1943,-0.385328052989905,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1944,-0.374532048119875,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1945,-0.50248297930267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1946,-0.41367048673095,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1947,-0.262449265659086,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1948,-0.38956278462274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1949,-0.507184338314403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1950,-0.428075363271205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1951,-0.212978161995125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1952,-0.135107391132578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1953,-0.236317742382369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1954,-0.548688743296509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1955,-0.508707059768199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1956,-0.267819864152898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1957,-0.209573568425924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1958,-0.446423850130088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1959,-0.422986821379538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1960,-0.302704433356382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1961,-0.245459812902766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1962,-0.0995031095102945,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1963,-0.067689148925524,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1964,-0.72287423835013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1965,-0.876516208198495,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1966,-0.698783291983204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1967,-0.48598544954308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1968,-0.565904822810978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1969,-0.60249723543069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1970,-0.486173230594204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1971,-0.35701970939698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1972,-0.320826730614158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1973,-0.30329832467288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1974,-0.166417528809404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1975,-0.326552290514826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1976,-0.172018381435407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1977,-0.315553685516079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1978,-0.541193799830467,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1979,-0.463561585725529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1980,-0.291932992405634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1981,-0.0274562445650872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1982,-0.225175632572927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1983,-0.47754394094062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1984,-0.664315212598183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1985,0.00273803143824125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1986,-0.138010180567278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1987,-0.293993838472375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1988,-0.313252601120041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1989,-0.3144258989837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1990,-0.344615691941044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1991,-0.340307855511753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1992,-0.339787013259183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1993,-0.210561327728385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1994,-0.167518172398502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
1995,0.0236004618929542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",56
