"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.59172767145543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1851,-0.588284829402369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1852,-0.546053566350565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1853,-0.520705242131896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1854,-0.605708103213999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1855,-0.711942191714513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1856,-0.746054879893222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1857,-0.627855324504822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1858,-0.500742684173531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1859,-0.52524316004326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1860,-0.616290035036059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1861,-0.529204128581398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1862,-0.533828931298899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1863,-0.397820601959211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1864,-0.314805811583142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1865,-0.749945446102345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1866,-0.759558642886304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1867,-0.6567664904926,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1868,-0.395595876873813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1869,-0.282953229485827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1870,-0.545220559083248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1871,-0.689309162886104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1872,-0.710791418984343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1873,-0.731616555409573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1874,-0.671272453364907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1875,-0.61091562507761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1876,-0.346395598843856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1877,-0.627526379444816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1878,-0.5022890740251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1879,-0.576940266696681,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1880,-0.477647460897856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1881,-0.771793955391445,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1882,-0.761923692102243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1883,-0.776117960208808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1884,-0.713244413674715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1885,-0.658306601331333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1886,-0.692295749705579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1887,-0.585703638990083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1888,-0.577312591234431,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1889,-0.623022551287079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1890,-0.587066737247653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1891,-0.449716152892961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1892,-0.303882465179356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1893,-0.622384851130221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1894,-0.759850772607024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1895,-0.294816011883142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1896,-0.360467519714234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1897,-0.80494796630046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1898,-0.808753175572065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1899,-0.808261483718866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1900,-0.776652325904649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1901,-0.608740111375027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1902,-0.547118453167684,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1903,-0.586995330753894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1904,-0.805831483440784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1905,-0.776714070310732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1906,-0.718169616625175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1907,-0.605851327894356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1908,-0.620834014075172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1909,-0.689370843871473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1910,-0.71787754788744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1911,-0.580302036025842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1912,-0.604301273506849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1913,-0.491026819079138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1914,-0.483007107509707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1915,-0.512272255770142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1916,-0.694442688050913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1917,-0.586290027137693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1918,-0.60344342657487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1919,-0.579089424814185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1920,-0.549907806671058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1921,-0.315798269433799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1922,-0.393936733491216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
1923,-0.500565980729959,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",194
