"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.32179874657777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1851,-0.572596860700742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1852,-0.621173461753074,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1853,-0.634040444923357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1854,-0.664811895252569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1855,-0.604591056929337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1856,-0.537338631537352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1857,-0.506587372762738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1858,-0.447325169083626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1859,-0.772001917272235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1860,-0.610032988885678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1861,-0.646699100799992,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1862,-0.595500679664326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1863,-0.671875912459484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1864,-0.442394156835178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1865,-0.275059520416903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1866,-0.353101967763337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1867,-0.958344949553862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1868,-0.320079138648566,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1869,-0.349821647301383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1870,-0.512326025711957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1871,-0.553225081068604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1872,-0.507081828980972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1873,-0.336948040793118,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1874,-0.237874935691138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1875,-0.588642788100401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1876,-0.617942214873892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1877,-0.861582603919658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1878,-0.690949293330334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1879,-0.329911352564238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1880,-0.426047495949263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1881,-0.758238899881178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1882,-0.817201206292509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1883,-0.640357595914281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1884,-0.60886048306196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1885,-0.744118899156263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1886,-0.556224344383111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
1887,-0.570860615184529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",63
