"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.621480691919032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1851,-0.695060531032084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1852,-0.73130708089576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1853,-0.69922633444321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1854,-0.768572548464078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1855,-0.769904561196427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1856,-0.590545288044893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1857,-0.510081216476635,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1858,-0.472339761429225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1859,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1860,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1861,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1862,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1863,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1864,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1865,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1866,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1867,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1868,-0.9435120455949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1869,-0.775115995388148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1870,-0.520042949295146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1871,-0.348269824113572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1872,-0.666608159382974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1873,-0.71388378197372,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1874,-0.656082689874381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1875,-0.573619554233062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1876,-0.581360051031709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1877,-0.593441522250544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1878,-0.473609256443183,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1879,-0.453639550152616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1880,-0.520756700699565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1881,-0.471767093341668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1882,-0.341831147827293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1883,-0.340637333805716,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1884,-0.715144531299529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1885,-0.909897154304986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1886,-0.821837353569776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1887,-0.606710425156905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1888,-0.51875439563122,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1889,-0.531023185002311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1890,-0.545205558005762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1891,-0.607770636464977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1892,-0.6082035070404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1893,-0.521391977988287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1894,-0.530484738468374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
1895,-0.603429944283107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",171
