"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.419327243234989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1851,-0.389624579190126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1852,-0.584216505882296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1853,-0.572552102450345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1854,-0.603250235957091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1855,-0.661067226715772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1856,-0.600473968533322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1857,-0.534674022164438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1858,-0.569935018435331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1859,-0.59172767145543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1860,-0.588284829402369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1861,-0.546053566350565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1862,-0.520705242131896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1863,-0.605708103213999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1864,-0.711942191714513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1865,-0.746054879893222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1866,-0.627855324504822,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1867,-0.500742684173531,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1868,-0.637015450392255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1869,-0.808792418301664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1870,-0.683590625599891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1871,-0.578044308771666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1872,-0.592507884484803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1873,-0.705981976562384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1874,-0.755119551077712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1875,-0.693279264728062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1876,-0.548968749299206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1877,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1878,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
1879,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",66
