"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.808938986959106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1851,-0.752348001128382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1852,-0.6507860219387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1853,-0.650245576199154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1854,-0.666526030611863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1855,-0.577748200599899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1856,-0.538537803881184,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1857,-0.510761422584494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1858,-0.561480215785821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1859,-0.66017622439125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1860,-0.598743098954117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1861,-0.479357881476119,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1862,-0.71504537969787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1863,-0.751394696351042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1864,-0.712013159282549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1865,-0.794878634747931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1866,-0.744877996718685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1867,-0.749979310439642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1868,-0.531659347683444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1869,-0.577671053254733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1870,-0.828790569519754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1871,-0.764583825456555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1872,-0.696716221710801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1873,-0.703851601164786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1874,-0.733009872451362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1875,-0.762428518678121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1876,-0.683343255128193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1877,-0.708226959092997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1878,-0.670838773306627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1879,-0.66889999203039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1880,-0.605530659655017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1881,-0.664460556493225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1882,-0.494785002871765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1883,-0.59213337243699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1884,-0.689065692469796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1885,-0.722266796435747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1886,-0.658084798297182,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1887,-0.637012445858431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1888,-0.661313178676096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1889,-0.624556571195626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1890,-0.64175308222508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1891,-0.571606790648048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1892,-0.289459945787371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1893,-0.328445135129073,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1894,-0.811752995875565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1895,-0.42874697111381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1896,-0.485202962897461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1897,-0.503989872466491,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1898,-0.420768903606699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1899,-0.227349702887068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1900,-0.538691669114428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1901,-0.706608348680788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1902,-0.716975272596528,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1903,-0.827091739861714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1904,-0.721399800119173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1905,-0.850687706105532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1906,-0.717418069635642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1907,-0.717628011821375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1908,-0.690914227601752,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1909,-0.529995510419553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1910,-0.56028858886134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1911,-0.648137075174645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1912,-0.789255718720653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1913,-0.816548827800659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1914,-0.687035421455278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1915,-0.699483500205872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1916,-0.728054734274565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1917,-0.66040745952688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1918,-0.596408066776064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1919,-0.382330121500502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1920,-0.386670485169589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1921,-0.602159983829381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1922,-0.347064742990483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1923,-0.125841677582173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1924,-0.2626558811167,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1925,-0.515287693252105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1926,-0.504300867513621,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1927,-0.408521936298712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
1928,-0.347162432977029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",79
