"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.706587763847494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1851,-0.509832766343777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1852,-0.377991773005306,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1853,-0.729349267199268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1854,-0.769622745584343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1855,-0.764733253529869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1856,-0.549681994463697,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1857,-0.303123101018173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1858,-0.363755422569511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1859,-0.423114557729036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1860,-0.660155811491109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1861,-0.667279907969316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1862,-0.526566184924434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1863,-0.475625047379538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1864,-0.568272540449641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1865,-0.67079027812224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1866,-0.704174140871771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1867,-0.540466161589904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1868,-0.826601973342804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1869,-0.783631793557277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1870,-0.701683729726369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1871,-0.611466637474507,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1872,-0.322523524727046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1873,-0.247299280717641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
1874,-0.545929501351395,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",12
