"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.365218516995412,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1851,-0.673207307775499,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1852,-0.681776983691691,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1853,-0.59464111717898,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1854,-0.493907431764626,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1855,-0.403814454008227,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1856,-0.148564777222305,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1857,-0.302489200804814,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1858,-0.519565919720492,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1859,-0.622655721166097,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1860,-0.615139126847168,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1861,-0.507489158505109,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1862,-0.399012649887879,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1863,-0.523856202444449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1864,-0.547282649279055,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1865,-0.463613577980993,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1866,-0.50162992984292,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1867,-0.785068405134325,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1868,-0.596375524459347,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1869,-0.516514022624108,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1870,-0.55072597752104,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1871,-0.630985906338651,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1872,-0.627651571713955,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1873,-0.504976875813952,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1874,-0.259807709753488,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1875,-0.342795618150319,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1876,-0.603239114443738,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1877,-0.824419123596158,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1878,-0.840786312647651,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1879,-0.690631913150355,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1880,-0.553649534866111,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1881,-0.643088777319008,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1882,-0.545511184774682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1883,-0.385813611133869,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1884,-0.844315022342585,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1885,-0.911074130391341,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1886,-0.640025698325132,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1887,-0.854788401848168,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1888,-0.627502625473312,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1889,-0.602588290244796,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1890,-0.635044331146787,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1891,-0.562531348599691,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1892,-0.495873744789833,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1893,-0.546320203849689,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1894,-0.538726435462706,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1895,-0.731526413245717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1896,-0.604385809557755,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1897,-0.56491263925318,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1898,-0.50652067405025,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
1899,-0.397086664378435,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",39
