"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1851,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1852,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1853,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1854,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1855,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1856,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1857,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1858,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1859,-0.599957269685035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1860,-0.515717577909527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1861,-0.491424998441232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1862,-0.618384590883181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1863,-0.706513676057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1864,-0.502231175465795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1865,-0.527869403506827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1866,-0.588760418765901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1867,-0.725790523862202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1868,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1869,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1870,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1871,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1872,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1873,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1874,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1875,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1876,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1877,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1878,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1879,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1880,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1881,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1882,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1883,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1884,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1885,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1886,-0.880071742132827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1887,-0.739263533131748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1888,-0.745450385138895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1889,-0.657714953374636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1890,-0.612767258522865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1891,-0.431251015805515,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1892,-0.236597046596671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1893,-0.597206353678985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1894,-0.736248388673062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1895,-0.810028718406841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1896,-0.79922998998137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1897,-0.661392074543471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1898,-0.64495363868815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1899,-0.624053719397807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1900,-0.541171073319731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1901,-0.630318867558174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1902,-0.504762751932901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1903,-0.364983344723669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1904,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
1905,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",58
