"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.725863575389383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1851,-0.721907750463345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1852,-0.733999012684649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1853,-0.628560589482163,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1854,-0.669337280380148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1855,-0.718338738761929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1856,-0.737635585143892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1857,-0.714945409707411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1858,-0.720331695701873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1859,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1860,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1861,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1862,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1863,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1864,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1865,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1866,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1867,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1868,-0.32179874657777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1869,-0.572596860700742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1870,-0.621173461753074,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1871,-0.634040444923357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1872,-0.664811895252569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1873,-0.604591056929337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1874,-0.537338631537352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1875,-0.506587372762738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1876,-0.447325169083626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1877,-0.576304128728964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1878,-0.476749187134715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1879,-0.366842189957708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1880,-0.448630662425217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1881,-0.661412490010889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1882,-0.765950193731385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1883,-0.642299750458335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1884,-0.799433856977259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1885,-0.762105535102307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1886,-0.752113586737494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1887,-0.689992688263885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1888,-0.573935772605466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1889,-0.589137070543586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1890,-0.715076774043553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
1891,-0.87445805085855,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",85
