"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.643636053761213,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1851,-0.616932494423793,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1852,-0.407483032785308,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1853,-0.223748894595758,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1854,-0.342817780098983,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1855,-0.663769198291845,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1856,-0.681631512625074,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1857,-0.652242710348617,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1858,-0.481657234477552,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1859,-0.58342506298294,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1860,-0.626018866976494,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1861,-0.657159637425764,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1862,-0.657944256445717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1863,-0.633765693389307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1864,-0.683134194533011,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1865,-0.478249768235344,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1866,-0.680547349541484,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1867,-0.861505021573464,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1868,-0.773195118456044,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1869,-0.479225912435822,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1870,-0.279779653232481,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1871,-0.465278675526918,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1872,-0.592561888603143,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1873,-0.568216274357269,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1874,-0.394104083744139,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1875,-0.640077898694813,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1876,-0.560265289997517,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1877,-0.922686100340854,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1878,-0.773237827865046,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1879,-0.587528888471979,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1880,-0.537157800940918,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1881,-0.440630319812158,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1882,-0.681767763118103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1883,-0.836748811212715,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1884,-0.828464278531897,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1885,-0.960426638677632,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1886,-0.868447806624374,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1887,-0.73458153508841,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1888,-0.718796416193697,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1889,-0.742765533644388,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1890,-0.710160032562726,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1891,-0.588752395095639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1892,-0.507804023011488,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1893,-0.337560441969174,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1894,-0.725649413032158,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1895,-0.856115753908739,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1896,-0.744276622112977,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1897,-0.605404271950249,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1898,-0.665356826781363,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1899,-0.758776060874595,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1900,-0.66984812508349,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1901,-0.692165073909393,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1902,-0.808543688566147,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1903,-0.835808506361218,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1904,-0.637420432810472,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
1905,-0.575891382908651,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",2
