"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647023905492802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1851,-0.718675560328052,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1852,-0.577383430484417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1853,-0.377489163134157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1854,-0.564815565151775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1855,-0.763357641214725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1856,-0.697331978128261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1857,-0.754913173772081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1858,-0.587175674151865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1859,-0.760119359647831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1860,-0.73359436048446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1861,-0.693166310999686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1862,-0.72125120017472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1863,-0.818874846103256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1864,-0.762941385322279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1865,-0.623551822715456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1866,-0.686797793475591,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1867,-0.595279389494067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1868,-0.663924500054634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1869,-0.722421755202447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1870,-0.660626841393594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1871,-0.626532525510072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1872,-0.668501252256249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1873,-0.527690677994542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1874,-0.366770781322828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1875,-0.520660947313161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1876,-0.721775128364868,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1877,-0.556753971900662,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1878,-0.649073309645019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1879,-0.603067655129053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1880,-0.486749850997683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1881,-0.430075741706901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1882,-0.589608849617207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1883,-0.734846141098217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1884,-0.828030155156114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1885,-0.601157212047951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1886,-0.711862196737343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1887,-0.78538417802298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1888,-0.774340030689302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1889,-0.810644753613303,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1890,-0.799335048898286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1891,-0.693625084747566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1892,-0.742705792917548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1893,-0.650920562159229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1894,-0.525398970226547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1895,-0.478346204850936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1896,-0.566935399703084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1897,-0.565218190740325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1898,-0.397051154870724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1899,-0.523052280205661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1900,-0.664204073356245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1901,-0.670688836620172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1902,-0.57227176166657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1903,-0.626460102696228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1904,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1905,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1906,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1907,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1908,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1909,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1910,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1911,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1912,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1913,-0.849762924534559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1914,-0.664984136328883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1915,-0.688661118587959,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1916,-0.804544937469529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1917,-0.664998407510325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1918,-0.452617438689856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1919,-0.311617799502244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1920,-0.461167291898334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1921,-0.576334692884302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1922,-0.626700295547323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1923,-0.615481046690775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1924,-0.451617262745572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1925,-0.399240989557541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1926,-0.126387416237037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1927,0.0768770031074837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1928,-0.262990168191777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1929,-0.461122694589847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1930,-0.462732987776917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1931,-0.357190043747437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1932,-0.194920037710233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1933,-0.300553016162382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1934,-0.600961565771343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1935,-0.637369403597404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1936,-0.586393657683686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1937,-0.468096066430178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1938,-0.758073486541548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1939,-0.686497108764854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1940,-0.605875239463444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1941,-0.549805456952924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1942,-0.545256657052562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1943,-0.53099989728554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1944,-0.531392600393758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1945,-0.394505739448846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1946,-0.228551672924254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1947,-0.022909676739971,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1948,-0.433415161782193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1949,-0.462056160713985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1950,-0.413832794479276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1951,-0.102100699195319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1952,-0.0999937441655447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1953,-0.582597862994874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1954,-0.706404784453468,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1955,-0.592780766395776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1956,-0.428362797746161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1957,-0.49394573034823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1958,-0.366878218674628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1959,-0.244789474908487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1960,-0.217105582285285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1961,-0.0236831079773765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1962,-0.0909956048891445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1963,-0.657089783014953,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1964,-0.602474838111448,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1965,-0.552517983590178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1966,-0.390736198665593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1967,-0.463334993198146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1968,-0.331198957354843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1969,-0.11899008174214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1970,-0.425137240133949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1971,-0.604224736899141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1972,-0.568536682353056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1973,-0.409678179314767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1974,-0.358082778654193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1975,-0.577998047130791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1976,-0.310634801800745,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1977,-0.33676651611637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1978,-0.626794347506802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1979,-0.459403053206472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1980,-0.445313425239249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1981,-0.43513413908255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1982,-0.298323625099101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1983,-0.173757988984164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1984,-0.323269117213442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1985,-0.564756055353996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1986,-0.44758777006848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1987,-0.257770253601336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1988,-0.61354012238013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1989,-0.594361905717847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1990,-0.511733692418204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1991,-0.37179056952408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1992,-0.314987974734947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1993,-0.445496936297729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1994,-0.567074635746735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1995,-0.518657640880747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1996,-0.27663237876618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1997,-0.119867789394789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1998,0.0745174264529851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
1999,0.103955480303853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2000,-0.173379709292647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2001,-0.216358022286045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2002,-0.0680102871320969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2003,0.244718707523134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2004,0.337366663716523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2005,-0.178646315359458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2006,-0.233555373659044,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2007,-0.144566190987518,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2008,0.0457959284829599,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2009,0.255131742640856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2010,0.367668574095603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2011,-0.0683166169697529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2012,0.322855671720106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2013,-0.0275678726442266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2014,-0.14034269820894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2015,-0.0167513452473145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2016,0.125071300696675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2017,0.240125252988832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2018,0.311295978992746,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2019,0.181806900684535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2020,0.140652640948019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2021,0.528343427777202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2022,0.248607357643493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2023,0.177397851826299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2024,0.290983084527909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2025,0.511302552932136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2026,0.666724512196424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2027,0.391153205980402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2028,0.513470163117461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2029,0.632146862739035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2030,0.358890089759768,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2031,0.454940251744119,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2032,0.633146339004838,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2033,0.802571770405791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2034,0.937209105610521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2035,0.584037831239073,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2036,0.510293570902661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2037,0.668967058752287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2038,0.761247415553953,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2039,0.679001541556488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
2040,0.828952025606327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",5
