"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.687706985945397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1851,-0.754298758022742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1852,-0.649666911738393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1853,-0.628058038719757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1854,-0.562502367288232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1855,-0.526009439176164,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1856,-0.579465712715205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1857,-0.54667117783157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1858,-0.622640752753284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1859,-0.699209065991909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1860,-0.615392554989228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1861,-0.537699437476135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1862,-0.708715672393566,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1863,-0.733817876861679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1864,-0.563737614501633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1865,-0.346556005151854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1866,-0.603912842804732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1867,-0.724001838161939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1868,-0.761064798627956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1869,-0.602968507893991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1870,-0.56823815958154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1871,-0.553262050583783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1872,-0.499901030881915,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1873,-0.437880815908102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1874,-0.409344980303047,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1875,-0.644190162325629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1876,-0.759256142336142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1877,-0.673411094555433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1878,-0.618861220836266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1879,-0.551763556067101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1880,-0.563332404313371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1881,-0.600940217704988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1882,-0.549798277576031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1883,-0.43115592706107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1884,-0.799907197729794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1885,-0.847479049218975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1886,-0.621511004246486,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1887,-0.68101243333092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1888,-0.666047442331376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1889,-0.670557849658792,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1890,-0.693173515222156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1891,-0.652949506114226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1892,-0.529522707153433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1893,-0.535798266133725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1894,-0.384098704153075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1895,-0.482267916462888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
1896,-0.524106623062892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",103
