"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.588414249053358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1851,-0.585788558180241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1852,-0.531940058030443,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1853,-0.535853385337703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1854,-0.489254037545152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1855,-0.51836988781622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1856,-0.548959559443745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1857,-0.507394293139384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1858,-0.421949427471532,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1859,-0.725863575389383,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1860,-0.721907750463345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1861,-0.733999012684649,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1862,-0.628560589482163,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1863,-0.669337280380148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1864,-0.718338738761929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1865,-0.737635585143892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1866,-0.714945409707411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1867,-0.720331695701873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1868,-0.365218516995412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1869,-0.673207307775499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1870,-0.681776983691691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1871,-0.59464111717898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1872,-0.493907431764626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1873,-0.403814454008227,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1874,-0.148564777222305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1875,-0.302489200804814,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1876,-0.519565919720492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1877,-0.589672786449569,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1878,-0.517227660833555,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1879,-0.581539444997816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1880,-0.670226783947555,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1881,-0.692950282308061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1882,-0.759673982808636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1883,-0.711133960086158,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1884,-0.835767479926062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1885,-0.659478939500332,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1886,-0.547862656955829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1887,-0.59165154111804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1888,-0.564762496675996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1889,-0.500464645717045,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1890,-0.524187542118739,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1891,-0.524019093749985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1892,-0.410790149548518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1893,-0.571836567612706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1894,-0.588316725075003,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1895,-0.225065460317978,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1896,-0.324789762432147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1897,-0.632332835760849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1898,-0.56379235306531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1899,-0.453404751669041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1900,-0.584890059272823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1901,-0.646741125938263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1902,-0.583495123904754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1903,-0.615138264369932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1904,-0.359516517940165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1905,-0.562015322508387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1906,-0.811530906163512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1907,-0.837260828082947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1908,-0.617949044798081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1909,-0.404191064129748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1910,-0.675896764552022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1911,-0.700950165966901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1912,-0.89456014502224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1913,-0.621511004246486,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1914,-0.68101243333092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1915,-0.666047442331376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1916,-0.670557849658792,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1917,-0.693173515222156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1918,-0.652949506114226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1919,-0.529522707153433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1920,-0.535798266133725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1921,-0.384098704153075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1922,-0.278476165888151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1923,-0.363100804536884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1924,-0.600805870754925,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1925,-0.437635798576082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1926,-0.393507065804386,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1927,-0.598854735765201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1928,-0.537523785657299,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1929,-0.460102604454619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1930,-0.409198833365906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1931,-0.332242496236574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1932,-0.217458162436458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1933,-0.428685254410027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1934,-0.518638263311743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1935,-0.555101822938013,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1936,-0.41479351922402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1937,-0.355538860791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1938,-0.484281069313511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1939,-0.591450614323719,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1940,-0.37266388035664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1941,-0.181683470081907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1942,-0.267991953803858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1943,-0.422817381264736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1944,-0.438007647313384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1945,-0.353809714017757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1946,-0.423309215328118,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1947,-0.474782140042407,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1948,-0.307369619342069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1949,-0.257399693624222,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1950,-0.150058270161651,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1951,-0.557889153239785,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1952,-0.701793858344615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1953,-0.51278612413131,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1954,-0.478488064390433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1955,-0.494562199252755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1956,-0.54373912565535,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1957,-0.410133297167135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1958,-0.0290596347079486,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1959,-0.419752370602168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1960,-0.545847372347509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1961,-0.483918525148056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1962,-0.397326801194311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1963,-0.405956227529316,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1964,-0.539034012725665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1965,-0.447022749785958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1966,-0.347769141235801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1967,-0.361890421936778,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1968,-0.313571750710196,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1969,-0.446909470640946,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1970,-0.555265298524375,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1971,-0.579008071821931,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1972,-0.512798426015763,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1973,-0.124162526299131,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1974,-0.137908049579323,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1975,-0.518759883015093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1976,-0.348163370469251,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1977,-0.409754387575788,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1978,-0.477661468146721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1979,-0.154135829404709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1980,-0.188618144625366,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1981,-0.148808238392178,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1982,-0.200252251235383,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1983,-0.537391475583547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1984,-0.608708202322362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1985,-0.376633742750982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1986,-0.421998302749614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1987,-0.253531910462016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1988,-0.222801276891516,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1989,-0.298782072623737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1990,-0.292496555179866,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1991,-0.0321810222711747,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1992,-0.303830780046326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1993,-0.664645184838321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1994,-0.0118122087757797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1995,-0.227628073525239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1996,-0.426721547174338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1997,-0.403655145677362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1998,-0.203595957404104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
1999,0.158260929634537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2000,0.0394351065009459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2001,-0.24374198181556,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2002,-0.141824280355308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2003,0.0285903155723304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2004,0.0704683698410804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2005,0.282636320943254,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2006,0.286326537716093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2007,-0.146821738069207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
2008,-0.124967909176917,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",90
