"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.680735199647643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1851,-0.414788289938031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1852,-0.486751694864552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1853,-0.662603674909406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1854,-0.80114094641732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1855,-0.650811087070622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1856,-0.427569157047628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1857,-0.490587257270874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1858,-0.737390088496625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1859,-0.446319215521385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1860,-0.618086739998034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1861,-0.743141796761904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1862,-0.687810083535226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1863,-0.636235231794046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1864,-0.716118089579709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1865,-0.65438147350676,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1866,-0.485181489324532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1867,-0.522164797996538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1868,-0.455084950312539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1869,-0.592658783518516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1870,-0.673377701482764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1871,-0.67384364796925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1872,-0.4886752464094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1873,-0.733458875123233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1874,-0.78300369300598,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1875,-0.650567372594651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1876,-0.51299587027836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1877,-0.604036517712416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1878,-0.643735769141699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1879,-0.609914038221461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1880,-0.285403180006028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1881,-0.450700291318924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1882,-0.585843330728835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1883,-0.592805985097243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1884,-0.694560359610364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1885,-0.72745472469586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1886,-0.647023905492802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1887,-0.718675560328052,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1888,-0.577383430484417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1889,-0.377489163134157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1890,-0.564815565151775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1891,-0.763357641214725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1892,-0.697331978128261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1893,-0.754913173772081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1894,-0.587175674151865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1895,-0.590445851800268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1896,-0.65335248394166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1897,-0.619710692705894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1898,-0.648795373957569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1899,-0.607595931540914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1900,-0.579100325205047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1901,-0.674926313139053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1902,-0.614678573584456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1903,-0.514619902977984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1904,-0.587449091202473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1905,-0.743075925545952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1906,-0.644782311076881,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1907,-0.458157902350138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1908,-0.570635793438271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1909,-0.694489136795937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1910,-0.725314481478904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1911,-0.877604755589061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1912,-0.677223033785651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1913,-0.891843199643063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1914,-0.864267890758413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1915,-0.717414639421463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1916,-0.51595085725728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1917,-0.40043927717096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1918,-0.671445397725847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1919,-0.684274901530216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1920,-0.557100246244488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1921,-0.440435964000926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1922,-0.440569383563798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1923,-0.601654166518131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1924,-0.432005651396878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1925,-0.199120892577412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1926,-0.18718682399134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1927,-0.181779703194707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1928,-0.229229041703263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1929,-0.37977483578544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1930,-0.414399022084183,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1931,-0.699662261213064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1932,-0.559577935313484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1933,-0.361944533061262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1934,-0.515000546977319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1935,-0.664112372478769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
1936,-0.723795352824766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",174
