"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.665161953048653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1851,-0.719619692213314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1852,-0.539709998727972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1853,-0.38387608081149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1854,-0.477938566228147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1855,-0.639445944773286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1856,-0.631662091433213,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1857,-0.535890600687651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1858,-0.466208978714008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1859,-0.59172767145543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1860,-0.588284829402369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1861,-0.546053566350565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1862,-0.520705242131896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1863,-0.605708103213999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1864,-0.711942191714513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1865,-0.746054879893222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1866,-0.627855324504822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1867,-0.500742684173531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1868,-0.589344920809879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1869,-0.501315447854211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1870,-0.30796546965172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1871,-0.42493698919435,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1872,-0.45767797838198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1873,-0.321046524508063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1874,-0.320533421562516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1875,-0.262827806118025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1876,-0.661102723450483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1877,-0.443392640489833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1878,-0.314899497501642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1879,-0.484232431744488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1880,-0.734859095698823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1881,-0.641868582272537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1882,-0.624962874935022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1883,-0.561415494462324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1884,-0.719402946573155,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1885,-0.500290773186691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1886,-0.597010893125685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1887,-0.542069748358472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1888,-0.674252919226603,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1889,-0.634208265593486,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1890,-0.537709679715419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1891,-0.411811710619531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1892,-0.375591594656214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1893,-0.505551037322675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1894,-0.676856897291316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1895,-0.741164774654237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1896,-0.682172543144134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1897,-0.667125629171892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1898,-0.457995921016675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1899,-0.557607768772129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1900,-0.626164568105139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1901,-0.436921739680088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1902,-0.347528794427888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1903,-0.815488486279833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1904,-0.816548827800659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1905,-0.687035421455278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1906,-0.699483500205872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1907,-0.728054734274565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1908,-0.66040745952688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1909,-0.596408066776064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1910,-0.382330121500502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1911,-0.386670485169589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1912,-0.602159983829381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1913,-0.68538074466187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1914,-0.598143167322064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1915,-0.501473167582674,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1916,-0.52853162553447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1917,-0.472988075955982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1918,-0.472400877126972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1919,-0.418206409055813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1920,-0.200779759093564,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
1921,-0.683675938942088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",92
