"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678054787433894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1851,-0.7275781708164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1852,-0.63199270206627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1853,-0.643441440642732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1854,-0.637218940682942,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1855,-0.577069833369876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1856,-0.464698714942585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1857,-0.569073103535004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1858,-0.703242810484937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1859,-0.516980920491847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1860,-0.439260576289996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1861,-0.826149439649441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1862,-0.845095491518066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1863,-0.687514623804134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1864,-0.734778225647062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1865,-0.678408397116357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1866,-0.604056866861185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1867,-0.467273591658511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1868,-0.535993767890147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1869,-0.648706725873865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1870,-0.645450872678737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1871,-0.556658543866604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1872,-0.483735062427968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1873,-0.463907261499401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1874,-0.619059378967961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1875,-0.546046929782563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1876,-0.687593398577349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1877,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1878,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1879,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1880,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1881,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1882,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1883,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1884,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1885,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1886,-0.273835928336723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1887,-0.645136626109093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1888,-0.883028486406886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1889,-0.827451498264793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1890,-0.661268928776224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1891,-0.573819411874354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1892,-0.41535709635923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1893,-0.464811324035111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
1894,-0.887608527800751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",132
