"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.630868591772867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1851,-0.597864690097708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1852,-0.590274931115346,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1853,-0.644755942808104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1854,-0.60399006778772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1855,-0.559758637594882,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1856,-0.582847767464159,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1857,-0.581969023958948,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1858,-0.513426751294617,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1859,-0.648393182970494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1860,-0.778086879898979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1861,-0.661960394297523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1862,-0.637508085373042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1863,-0.510891022661554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1864,-0.427648941348934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1865,-0.595088348059392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1866,-0.652198686391557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1867,-0.714116112668194,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1868,-0.581141306006487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1869,-0.6953208272501,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1870,-0.532107881238119,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1871,-0.355198363254772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1872,-0.315301381872189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1873,-0.515292508875234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1874,-0.634651779544242,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1875,-0.674986437038228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1876,-0.498294232110254,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1877,-0.720123441628118,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1878,-0.617099389687723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1879,-0.543565583918451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1880,-0.596869470875447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1881,-0.629995321550439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1882,-0.635909020355655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1883,-0.565669487459502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1884,-0.867352029919914,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1885,-0.754795318957633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1886,-0.805831483440784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1887,-0.776714070310732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1888,-0.718169616625175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1889,-0.605851327894356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1890,-0.620834014075172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1891,-0.689370843871473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1892,-0.71787754788744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1893,-0.580302036025842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
1894,-0.604301273506849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",46
