"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.660743762886568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1851,-0.44429185003429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1852,-0.27090677174283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1853,-0.594288570172466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1854,-0.672540036816997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1855,-0.623318446094345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1856,-0.490863469627129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1857,-0.544875908462416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1858,-0.556839194679867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1859,-0.741164774654237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1860,-0.682172543144134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1861,-0.667125629171892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1862,-0.457995921016675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1863,-0.557607768772129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1864,-0.626164568105139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1865,-0.436921739680088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1866,-0.347528794427888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1867,-0.815488486279833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1868,-0.681068680100452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1869,-0.482765021688749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1870,-0.167103457995665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1871,-0.158931687661266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1872,-0.454455522587295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1873,-0.631225962505823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1874,-0.608891963132578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1875,-0.565482279519017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1876,-0.376848540281742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1877,-0.686073678282924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1878,-0.908787861503811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1879,-0.793143562429577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1880,-0.652551776445648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1881,-0.390035472081024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1882,-0.489429842978041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1883,-0.844609233638721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1884,-0.800066424722729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1885,-0.800879246136446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1886,-0.676258075392298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1887,-0.621467672478559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
1888,-0.626636115082135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",124
