"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.706783628719734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1851,-0.726192109895408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1852,-0.567703473885615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1853,-0.314757641703409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1854,-0.479278047922946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1855,-0.82648695168308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1856,-0.841520938031351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1857,-0.776505670791096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1858,-0.754394728181239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1859,-0.606312602891364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1860,-0.652233728336512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1861,-0.582583395186589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1862,-0.3925466009199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1863,-0.510824768634393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1864,-0.687558480580776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1865,-0.682891444991185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1866,-0.54787207376404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1867,-0.343767143112302,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1868,-0.395595876873813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1869,-0.282953229485827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1870,-0.545220559083248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1871,-0.689309162886104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1872,-0.710791418984343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1873,-0.731616555409573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1874,-0.671272453364907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1875,-0.61091562507761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1876,-0.346395598843856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1877,-0.443392640489833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1878,-0.314899497501642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1879,-0.484232431744488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1880,-0.734859095698823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1881,-0.641868582272537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1882,-0.624962874935022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1883,-0.561415494462324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1884,-0.719402946573155,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1885,-0.500290773186691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1886,-0.704778765390813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1887,-0.643178072874207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1888,-0.539599925224934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1889,-0.550457957134711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1890,-0.562421372000301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1891,-0.662889194427635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1892,-0.563237441479714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1893,-0.539910636238972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1894,-0.363343721207229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1895,-0.482267916462888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1896,-0.524106623062892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1897,-0.293562050559103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1898,-0.210696686420192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1899,-0.496565426268148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1900,-0.690340227419654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1901,-0.744452935596087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1902,-0.701342489292642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1903,-0.42970856937319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1904,-0.755889854933912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1905,-0.620331511937479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1906,-0.542792270824123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1907,-0.479170832068178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1908,-0.685534084626681,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1909,-0.69315141756897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1910,-0.636117997747135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1911,-0.747926405094063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1912,-0.589403877818881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1913,-0.578540367874382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1914,-0.440803639550381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1915,-0.518445492807075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1916,-0.554974764656549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1917,-0.519694967480859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1918,-0.550654359605403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1919,-0.471995798388605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1920,-0.478855722121295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1921,-0.52015044620515,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1922,-0.665778938136953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1923,-0.633744578942526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1924,-0.549747198480304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1925,-0.439117271801763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1926,-0.387236256025687,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1927,-0.202670468855615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1928,-0.149107394146711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1929,-0.463204140177368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1930,-0.661453571402092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1931,-0.589344920809879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1932,-0.501315447854211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1933,-0.30796546965172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1934,-0.42493698919435,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1935,-0.45767797838198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1936,-0.321046524508063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1937,-0.320533421562516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1938,-0.262827806118025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1939,-0.661102723450483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1940,-0.257399693624222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1941,-0.150058270161651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1942,-0.557889153239785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1943,-0.701793858344615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1944,-0.51278612413131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1945,-0.478488064390433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1946,-0.494562199252755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1947,-0.54373912565535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1948,-0.410133297167135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1949,-0.827719736993174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1950,-0.607368579220804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1951,-0.419094849324381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1952,-0.178136164367004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1953,-0.389386577627818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1954,-0.547054103293078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1955,-0.453318404655477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1956,-0.266630990984368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1957,-0.125017803973662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1958,-0.345288850274471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1959,-0.473700264794729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1960,-0.519112979582474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1961,-0.364598889257479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1962,-0.412387720845913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1963,-0.62735799165614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1964,-0.650656213387208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1965,-0.723354502421898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1966,-0.637480249254509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1967,-0.70434711685516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1968,-0.732130464468753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1969,-0.533527183125216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1970,-0.432618300214529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1971,-0.46518729887373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1972,-0.480906602146206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1973,-0.505467510599374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1974,-0.375343177663126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1975,-0.409575513657444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1976,-0.440280295375715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1977,-0.426371045224755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1978,-0.440775770851303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1979,-0.269489540552058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1980,-0.0499321699006714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1981,0.0145376762693559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1982,-0.519797340055334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1983,-0.600218774108839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1984,-0.530587075102176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1985,-0.496550008444899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1986,-0.439953085221703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1987,-0.543253641415333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1988,-0.302960733339944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1989,0.00415339471697962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1990,-0.208441801179163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1991,-0.528370674480414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1992,-0.594399402163504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1993,-0.497692464834756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1994,-0.267701891131424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1995,0.00734258993480807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1996,-0.359490743616732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1997,-0.400965718706232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1998,-0.283584969018136,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
1999,-0.171094269917887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2000,-0.0322087526665769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2001,0.225594893360267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2002,0.3221573084993,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2003,-0.101807651161266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2004,0.213493722979024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2005,0.466671777914314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2006,0.0778986857062591,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2007,-0.011148363032305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2008,0.145714732636009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2009,0.264049461641832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2010,0.345127332689458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2011,0.0387750431307268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2012,0.0285903155723304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2013,0.0704683698410804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2014,0.282636320943254,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2015,0.286326537716093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2016,-0.146821738069207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2017,-0.124967909176917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2018,-0.0126300084643844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2019,0.225523405815125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2020,0.39612886012435,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2021,0.31939019730271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2022,0.289185354974279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2023,0.400501382000868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2024,0.573516915435391,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2025,0.568777477620984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2026,0.294016275033414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2027,0.361243964786581,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2028,0.768459424370576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2029,0.699356585926466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2030,0.304097310851944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2031,0.528079203978621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2032,0.687211823764869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2033,0.789628506072972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2034,0.62274973525922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2035,0.707430054161989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2036,0.927186881187026,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2037,0.674409998896692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2038,0.566516046824972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2039,0.717441383731853,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2040,0.678089453565576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2041,0.81821325448567,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2042,0.999976012797106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2043,0.66647830353503,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2044,0.534456139934036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2045,0.840720102756279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2046,1.13890506380886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2047,0.790678600781803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2048,1.14590292734323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2049,1.08754517612766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2050,1.18771512160231,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2051,1.53047140531726,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2052,1.45035920047059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2053,1.1580235268504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
2054,1.23558107558142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",52
