"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.562144260335174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1851,-0.528146504976576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1852,-0.475787545510343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1853,-0.544473449545478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1854,-0.604990572775307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1855,-0.616407355771116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1856,-0.559086952725124,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1857,-0.50329145579019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1858,-0.447955565133611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1859,-0.478346204850936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1860,-0.566935399703084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1861,-0.565218190740325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1862,-0.397051154870724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1863,-0.523052280205661,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1864,-0.664204073356245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1865,-0.670688836620172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1866,-0.57227176166657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1867,-0.626460102696228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1868,-0.588414249053358,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1869,-0.585788558180241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1870,-0.531940058030443,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1871,-0.535853385337703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1872,-0.489254037545152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1873,-0.51836988781622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1874,-0.548959559443745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1875,-0.507394293139384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1876,-0.421949427471532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1877,-0.461010295516076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1878,-0.464394128372533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1879,-0.558483044339255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1880,-0.775450671928979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1881,-0.64017437884695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1882,-0.559488367311417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1883,-0.539774165695576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1884,-0.699415877515548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1885,-0.663218449957014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1886,-0.747629390208886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1887,-0.763672349280512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1888,-0.599709134946181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1889,-0.631487330959828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1890,-0.537329805524109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1891,-0.328221608070919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1892,-0.401029176688382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1893,-0.53528177190509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1894,-0.589643697295344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1895,-0.0767263665675841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1896,-0.442175572130679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1897,-0.574524001647376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1898,-0.58241604938479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1899,-0.405681581244323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
1900,-0.304973989595624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",20
