"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.753141125711068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1851,-0.726454270356669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1852,-0.684706066585079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1853,-0.719762891502683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1854,-0.636752042541048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1855,-0.545800347285365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1856,-0.623492115283568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1857,-0.650251908264579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1858,-0.677572723230867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1859,-0.606312602891364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1860,-0.652233728336512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1861,-0.582583395186589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1862,-0.3925466009199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1863,-0.510824768634393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1864,-0.687558480580776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1865,-0.682891444991185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1866,-0.54787207376404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1867,-0.343767143112302,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1868,-0.543362924944745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1869,-0.396560667481253,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
1870,-0.3380482739596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",180
