"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.637015450392255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1851,-0.808792418301664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1852,-0.683590625599891,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1853,-0.578044308771666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1854,-0.592507884484803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1855,-0.705981976562384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1856,-0.755119551077712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1857,-0.693279264728062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1858,-0.548968749299206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1859,-0.581804331902447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1860,-0.467768131712887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1861,-0.594031760120572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1862,-0.717499719960699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1863,-0.710657403349217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1864,-0.661106891056932,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1865,-0.678362477616247,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1866,-0.606123316356047,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1867,-0.526213606315252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1868,-0.645403825818448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1869,-0.585975243848509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1870,-0.57865483736947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1871,-0.658727717062618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1872,-0.562908423701913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1873,-0.539499709624465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1874,-0.553861598770141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1875,-0.30940329900983,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1876,-0.489355885251427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1877,-0.749100583958693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1878,-0.654069216983146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1879,-0.587109886071062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1880,-0.423555315446436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1881,-0.496169529052167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1882,-0.582063538550926,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1883,-0.561509671460612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1884,-0.654320501788447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1885,-0.695887214001232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1886,-0.761917269133221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1887,-0.516620152682549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1888,-0.472494652537478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
1889,-0.713056488244035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",58
