"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685579413630705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1851,-0.671705379749028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1852,-0.652034398196918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1853,-0.592662074220812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1854,-0.69317691849011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1855,-0.708215701871211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1856,-0.636806628188594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1857,-0.708055055591615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1858,-0.596807834104652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1859,-0.72907341846286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1860,-0.699020138755827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1861,-0.575522119591142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1862,-0.539140991806278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1863,-0.514621847430703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1864,-0.604474930072513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1865,-0.539815066816573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1866,-0.418454805239037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1867,-0.593287190287072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1868,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1869,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1870,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1871,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1872,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1873,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1874,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1875,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1876,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1877,-0.677695953025079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1878,-0.623509985070314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1879,-0.648278358797256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1880,-0.615311669936432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1881,-0.61165595267579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1882,-0.642756970915229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1883,-0.759693405240625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1884,-1.04133080622353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1885,-0.811013948506684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1886,-0.756899872587042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1887,-0.516534541883573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1888,-0.36446543655353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1889,-0.593557650885657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1890,-0.671975451499748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1891,-0.688240823168201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1892,-0.589608980463083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1893,-0.576366129090957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1894,-0.514768676269171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1895,-0.651266307488299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1896,-0.584967659610186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1897,-0.564242863935874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1898,-0.618030908213882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1899,-0.543877463715887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1900,-0.502611200570527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1901,-0.434949544566734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1902,-0.625537800880466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1903,-0.696080440302296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1904,-0.843575596348217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1905,-0.694880340354246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1906,-0.564878967227799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1907,-0.743372376068294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1908,-0.602608838083313,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1909,-0.449258930220083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1910,-0.576103789888748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1911,-0.712289187092836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1912,-0.914786740451234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1913,-0.88503618235859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1914,-0.839420999418053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1915,-0.796648536957036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1916,-0.666147400105046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1917,-0.357832805296653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1918,-0.556350361196053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1919,-0.593375087785148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1920,-0.683112877347526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1921,-0.734410388745516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1922,-0.278476165888151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1923,-0.363100804536884,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1924,-0.600805870754925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1925,-0.437635798576082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1926,-0.393507065804386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1927,-0.598854735765201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1928,-0.537523785657299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1929,-0.460102604454619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1930,-0.409198833365906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1931,-0.58342506298294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1932,-0.626018866976494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1933,-0.657159637425764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1934,-0.657944256445717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1935,-0.633765693389307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1936,-0.683134194533011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1937,-0.478249768235344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1938,-0.680547349541484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1939,-0.861505021573464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1940,-0.683992446276193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1941,-0.56875222473758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1942,-0.552487907888519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1943,-0.544658828117861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1944,-0.406310739405285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1945,-0.206983680082715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1946,-0.164853883487524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1947,-0.446013612629201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1948,-0.588608311070914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1949,-0.496550008444899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1950,-0.439953085221703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1951,-0.543253641415333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1952,-0.302960733339944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1953,0.00415339471697962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1954,-0.208441801179163,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1955,-0.528370674480414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1956,-0.594399402163504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1957,-0.497692464834756,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1958,-0.463211883319161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1959,-0.520730834721178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1960,-0.435458709676197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1961,-0.340901023923323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1962,-0.083351877298071,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1963,-0.529181204738961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1964,-0.72093462004392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1965,-0.672082032678418,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1966,-0.569808468681629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1967,-0.419231424713303,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1968,-0.488658233093986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1969,-0.601704512217168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1970,-0.472598221049964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1971,-0.389782646153492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1972,-0.447789827157351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1973,-0.389139876954061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1974,-0.333994228717586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1975,-0.221288353811474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1976,-0.171199638120868,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1977,-0.232946764870519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1978,-0.561499230624406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1979,-0.548171546384765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1980,-0.368421440336135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1981,-0.242069581221926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1982,-0.151490349977792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1983,-0.198852224238294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1984,-0.388694903544263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1985,-0.39941433497421,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1986,-0.399941004198979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1987,-0.440335639209763,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1988,-0.466243690375677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1989,-0.560148536949498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1990,-0.517664867689348,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1991,-0.348233314812433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1992,-0.232541285040043,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1993,-0.224759405886573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1994,-0.400347704631315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1995,-0.309088506184992,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1996,0.0193508258433326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1997,0.117319695471963,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1998,-0.321813982773335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1999,-0.411483031306261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2000,-0.164029692722636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2001,0.00238471697650766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2002,0.00496856491048447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2003,0.121775217611969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2004,0.345919551036502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2005,0.325012215708114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2006,-0.0815251165854534,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2007,-0.147334694862025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2008,0.0989217194381808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2009,0.119501363342465,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2010,0.040054463309616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2011,-0.128352773146901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2012,0.0681168316844492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2013,0.381186331454273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2014,0.455013620112538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2015,-0.0653581280702724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2016,-0.0490180589170564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2017,0.00419770897195804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2018,0.166262348539078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2019,0.304838790392125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2020,0.400702543963746,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2021,0.12930759864696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2022,0.204455542258472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2023,0.245200984301903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2024,0.464175982375366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2025,0.607379629921809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2026,0.688704826138121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2027,0.314520119044175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2028,0.254899356744374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2029,0.42807823628533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2030,0.645265401001154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2031,0.497508603727169,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2032,0.44788244352776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2033,0.476819934602247,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2034,0.561782227648223,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2035,0.742255626757014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2036,0.781362815463979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2037,0.609217583938175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2038,0.369167238477132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2039,0.789721553760899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2040,0.857667397134946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2041,0.665452260310303,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2042,0.597160748228589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2043,0.626914730975329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2044,0.856021175006845,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2045,0.999820483956171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2046,0.823740363656952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2047,0.883577165245413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2048,0.638643623577138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2049,0.550997545842336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2050,0.876848036738977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2051,0.96738114408555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2052,1.09852975663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2053,1.18395326665842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2054,1.07165734684196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2055,1.00344108529123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2056,1.0745513531341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2057,1.00136408958411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2058,1.03631284294562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2059,1.22714979140244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2060,1.39783503951804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2061,1.0441888710597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2062,0.944720664568365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2063,1.06988458121356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2064,1.23749925816691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2065,1.43328515034375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2066,1.14590292734323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2067,1.08754517612766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2068,1.18771512160231,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2069,1.53047140531726,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2070,1.45035920047059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2071,1.1580235268504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2072,1.23558107558142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2073,1.31600914202335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2074,1.48236403861426,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2075,1.29495745179997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2076,1.51565943351056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2077,1.60785047176853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2078,1.16096009460318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2079,1.09069462477265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2080,1.29129377619603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2081,1.50137309129974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2082,1.68063126148166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2083,1.47672979774478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2084,1.73935262966955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2085,1.65903521863419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2086,1.4052509901519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2087,1.46516678625193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2088,1.90483068634529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2089,1.91411967342054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2090,1.42981975803906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2091,1.42925557516918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2092,1.68247042261845,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2093,1.36019735110239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2094,1.41703624498689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2095,1.68685981253805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2096,1.93850978334262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2097,1.75894518791273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2098,1.69922315898827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2099,1.79417673565632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
2100,1.80363407145506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",6
1850,-0.665161953048653,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",6
1851,-0.719619692213314,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",6
1852,-0.539709998727972,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",6
1853,-0.38387608081149,"tgav","ssp245~r2i1p1f1~2",0.1,"without_ssp245",6
