"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.722751212138633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1851,-0.642712915631307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1852,-0.646770181553222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1853,-0.492032609148509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1854,-0.436475983468142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1855,-0.736041279098288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1856,-0.819507259734735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1857,-0.698679688940786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1858,-0.550932406389791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1859,-0.718034080438599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1860,-0.846802565207383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1861,-0.711208309344272,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1862,-0.607799733588365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1863,-0.732234076472764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1864,-0.685793243100022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1865,-0.577338216389705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1866,-0.41205594679019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1867,-0.355880402859725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1868,-0.278476165888151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1869,-0.363100804536884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1870,-0.600805870754925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1871,-0.437635798576082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1872,-0.393507065804386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1873,-0.598854735765201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1874,-0.537523785657299,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1875,-0.460102604454619,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1876,-0.409198833365906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1877,-0.500118647433112,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1878,-0.762116226590649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1879,-0.754991564392583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1880,-0.658598222940725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1881,-0.636772764729869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1882,-0.653422017896105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1883,-0.578406111168704,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1884,-0.696193699340995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1885,-0.878204988572065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1886,-0.547862656955829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1887,-0.59165154111804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1888,-0.564762496675996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1889,-0.500464645717045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1890,-0.524187542118739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1891,-0.524019093749985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1892,-0.410790149548518,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1893,-0.571836567612706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1894,-0.588316725075003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1895,-0.699662261213064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1896,-0.559577935313484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1897,-0.361944533061262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1898,-0.515000546977319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
1899,-0.664112372478769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",105
