"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.722724333695339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1851,-0.603718257006619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1852,-0.529399231132516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1853,-0.420184938010493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1854,-0.538192553832573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1855,-0.702914637749416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1856,-0.631268703447063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1857,-0.812252779607206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1858,-0.672272341257212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1859,-0.487739327354063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1860,-0.441542526617297,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1861,-0.594490737606804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1862,-0.623410325222665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1863,-0.669273490060334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1864,-0.779493273724995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1865,-0.777414265785296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1866,-0.739086093478477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1867,-0.632549023763715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1868,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1869,-0.516620152682549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1870,-0.472494652537478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1871,-0.713056488244035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1872,-0.760809613262609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1873,-0.735492135549919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1874,-0.664444813666023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1875,-0.738168134393732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1876,-0.522799200898987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1877,-0.760133975670783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1878,-0.588643549149708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1879,-0.471523848558832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1880,-0.460744646065109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1881,-0.470194351799364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1882,-0.484523756535623,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1883,-0.387910267731741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1884,-0.832142734697015,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1885,-0.946894960283657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1886,-0.915100373324947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1887,-0.981872377894319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1888,-0.93128481694049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1889,-0.736541195321365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1890,-0.805201283932604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1891,-0.786702070824788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1892,-0.630170839558843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1893,-0.437945069283103,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1894,-0.295495866769613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1895,-0.445597466951142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1896,-0.430093778456751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1897,-0.276514739462584,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1898,-0.198436542993875,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1899,-0.578357882927719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1900,-0.759252063096653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1901,-0.719419639705109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1902,-0.655291399456132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1903,-0.45247847045556,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1904,-0.620439563853495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1905,-0.809317633579667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1906,-0.829705170825775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1907,-0.814321835698195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1908,-0.745133693095454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1909,-0.620889739494771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1910,-0.432135269507398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1911,-0.457171887229322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1912,-0.754599566844945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1913,-0.733249066642827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1914,-0.749587899374546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1915,-0.71899646186904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1916,-0.662075537767237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1917,-0.680883736467422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1918,-0.781002579086646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1919,-0.739705038459817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1920,-0.614441486264127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1921,-0.457897936828203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
1922,-0.524426712172215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",161
