"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.779916116379127,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1851,-0.682494930260191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1852,-0.661657920366224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1853,-0.441140105398006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1854,-0.453451495412764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1855,-0.621367537072445,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1856,-0.686140728446503,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1857,-0.717238370763823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1858,-0.740723671811622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1859,-0.721399800119173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1860,-0.850687706105532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1861,-0.717418069635642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1862,-0.717628011821375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1863,-0.690914227601752,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1864,-0.529995510419553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1865,-0.56028858886134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1866,-0.648137075174645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1867,-0.789255718720653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1868,-0.669557975609109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1869,-0.646187526601011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1870,-0.572407412021732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1871,-0.472353014673331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1872,-0.300842188579963,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1873,-0.203399682251757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1874,-0.535319320187682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1875,-0.62085397596519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1876,-0.67310299046386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1877,-0.573024626232041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1878,-0.569622875352479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1879,-0.407827312886411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1880,-0.520885217630394,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1881,-0.576796023854797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1882,-0.5682602414293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1883,-0.562396600891645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1884,-0.837230473687043,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1885,-0.803992743876051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1886,-0.792208537400086,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1887,-0.757961411486804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1888,-0.691296902977058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1889,-0.64104061668138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1890,-0.753984723554652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1891,-0.780913406318575,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1892,-0.642183719644152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1893,-0.518709943675105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1894,-0.512215910157408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1895,-0.553745563983227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1896,-0.514566293675784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1897,-0.51288107528552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1898,-0.521228198454878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1899,-0.612652914115131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1900,-0.561939042644383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1901,-0.442851376418901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1902,-0.625707813909685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1903,-0.660518594300754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1904,-0.725863575389383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
1905,-0.721907750463345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",182
