"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.548261970018245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1851,-0.384130357670927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1852,-0.518580306797901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1853,-0.679591279563908,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1854,-0.722742377184034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1855,-0.706827678392017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1856,-0.653049198096028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1857,-0.533616191831072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1858,-0.503662353326831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1859,-0.9435120455949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1860,-0.775115995388148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1861,-0.520042949295146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1862,-0.348269824113572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1863,-0.666608159382974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1864,-0.71388378197372,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1865,-0.656082689874381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1866,-0.573619554233062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1867,-0.581360051031709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1868,-0.250951682747313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1869,-0.362784763212289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1870,-0.697036107226722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1871,-0.681932528018081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1872,-0.412158525175698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1873,-0.31248526644481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1874,-0.3197935977459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1875,-0.766996267175102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1876,-0.737113866373136,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1877,-0.371712087016249,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1878,-0.518390080604036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1879,-0.644351323534977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1880,-0.695966354556049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1881,-0.488670655601084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1882,-0.509198685792512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1883,-0.691349239620877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1884,-0.691207696893684,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
1885,-0.657938241859256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",138
