"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.681059038509204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1851,-0.492549002604221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1852,-0.610627090206663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1853,-0.717148396708524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1854,-0.692470277591781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1855,-0.708490472749872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1856,-0.547270770497505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1857,-0.502829243585609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1858,-0.767031052362597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1859,-0.623482431526782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1860,-0.662957201944153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1861,-0.588063997348797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1862,-0.347426781720458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1863,-0.577358136306373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1864,-0.77260270863701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1865,-0.701480812751754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1866,-0.938853801387324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1867,-0.771709659778537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1868,-0.743401112211416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1869,-0.765354936167398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1870,-0.756127155729189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1871,-0.740242479136612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1872,-0.695804785516486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1873,-0.664169876451751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1874,-0.654126704525254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1875,-0.495512058633608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
1876,-0.4470483811034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",92
