"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.684327953343427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1851,-0.530197464276796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1852,-0.280911348179245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1853,-0.442648349541059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1854,-0.80709939845741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1855,-0.694767219413393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1856,-0.63450259180064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1857,-0.588536675436217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1858,-0.563420211675577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1859,-0.426416489111432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1860,-0.400383177842173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1861,-0.592218500410524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1862,-0.553674377278583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1863,-0.488605786836274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1864,-0.565465336537841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1865,-0.826945318144283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1866,-0.949117760554827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1867,-0.738334551012713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1868,-0.466616255045722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1869,-0.721615467913921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1870,-0.753722634755434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1871,-0.657010857775504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1872,-0.520385238218637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1873,-0.373244341927432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1874,-0.45051535249894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1875,-0.460556290195029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1876,-0.414673223345801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1877,-0.330700132890684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1878,-0.509042624384108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1879,-0.696666804183508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1880,-0.644793475651397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1881,-0.645709653929316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1882,-0.612712360703654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1883,-0.416961003641802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1884,-0.661434207472155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1885,-0.674600060392095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1886,-0.592220492969318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1887,-0.433160228757572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1888,-0.693007668815255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1889,-0.909040781666533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1890,-0.667671700092455,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1891,-0.495949260697955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1892,-0.476380806217833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1893,-0.503363859994693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1894,-0.685419409560041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1895,-0.618333647800682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1896,-0.704886393572451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1897,-0.539536078051299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1898,-0.35388132078333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1899,-0.485395779977125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1900,-0.588708884940047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1901,-0.623303276211345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1902,-0.452668408201816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1903,-0.396134131247948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1904,-0.673411094555433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1905,-0.618861220836266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1906,-0.551763556067101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1907,-0.563332404313371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1908,-0.600940217704988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1909,-0.549798277576031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1910,-0.43115592706107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1911,-0.799907197729794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1912,-0.847479049218975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1913,-0.621511004246486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1914,-0.68101243333092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1915,-0.666047442331376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1916,-0.670557849658792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1917,-0.693173515222156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1918,-0.652949506114226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1919,-0.529522707153433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1920,-0.535798266133725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1921,-0.384098704153075,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1922,-0.577101316513847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
1923,-0.639091093878619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",52
