"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.532458122497246,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1851,-0.594325360537653,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1852,-0.598645824708115,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1853,-0.626254018210489,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1854,-0.552454673550415,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1855,-0.496341333590351,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1856,-0.647694180627639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1857,-0.785231275357546,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1858,-0.592682427019554,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1859,-0.526307938355217,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1860,-0.520203408582972,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1861,-0.651811007263348,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1862,-0.706270271193205,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1863,-0.801685625047071,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1864,-0.752382709875349,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1865,-0.710403093808225,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1866,-0.725707261292257,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1867,-0.621487854234147,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1868,-0.112015899141511,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1869,-0.541404771114344,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1870,-0.619708116583467,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1871,-0.736586211861322,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1872,-0.554355069728786,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1873,-0.571341967569083,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1874,-0.446077289169921,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1875,-0.472942956813995,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1876,-0.450591687680458,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1877,-0.514617280028176,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1878,-0.526419498958319,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1879,-0.748431254035665,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1880,-0.699535883989654,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1881,-0.546779646192476,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1882,-0.519002587367993,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1883,-0.34745823242497,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1884,-0.823320669338102,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1885,-0.888574052112688,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1886,-0.671161906651093,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1887,-0.577887869403639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1888,-0.644988426689338,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1889,-0.799236450960564,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1890,-0.778561484171178,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1891,-0.590249370344793,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1892,-0.488740881061346,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1893,-0.659611241117432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1894,-0.710700483544997,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1895,-0.720123441628118,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1896,-0.617099389687723,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1897,-0.543565583918451,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1898,-0.596869470875447,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1899,-0.629995321550439,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1900,-0.635909020355655,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1901,-0.565669487459502,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1902,-0.867352029919914,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1903,-0.754795318957633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1904,-0.898474828203177,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1905,-0.77536359339166,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1906,-0.704737256520843,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
1907,-0.685421883905235,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",21
