"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.527186271323728,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1851,-0.60606316632294,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1852,-0.566616834202762,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1853,-0.62219084421298,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1854,-0.551813811855197,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1855,-0.655903815149316,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1856,-0.558540704270683,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1857,-0.309340239508913,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1858,-0.435867553695516,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1859,-0.701951609233276,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1860,-0.572454038445187,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1861,-0.558844620070261,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1862,-0.585976145020595,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1863,-0.804157622594801,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1864,-0.682613402539289,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1865,-0.450365883039922,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1866,-0.71709608014595,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1867,-0.647443736534171,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1868,-0.59172767145543,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1869,-0.588284829402369,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1870,-0.546053566350565,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
1871,-0.520705242131896,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",46
