"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.359516517940165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1851,-0.562015322508387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1852,-0.811530906163512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1853,-0.837260828082947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1854,-0.617949044798081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1855,-0.404191064129748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1856,-0.675896764552022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1857,-0.700950165966901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1858,-0.89456014502224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1859,-0.711292087617267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1860,-0.593492420224607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1861,-0.393898263001859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1862,-0.664708144992403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1863,-0.770776317889329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1864,-0.701802366923232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1865,-0.691982666135232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1866,-0.660726524820063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1867,-0.570588733573288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1868,-0.708370136502083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1869,-0.686379126100405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1870,-0.619386608228808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1871,-0.447060624978747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1872,-0.313925366087631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1873,-0.632642940711321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1874,-0.70836737371377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1875,-0.61047592478036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1876,-0.471535377347948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1877,-0.330700132890684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1878,-0.509042624384108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1879,-0.696666804183508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1880,-0.644793475651397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1881,-0.645709653929316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1882,-0.612712360703654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1883,-0.416961003641802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1884,-0.661434207472155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1885,-0.674600060392095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1886,-0.637015450392255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1887,-0.808792418301664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1888,-0.683590625599891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1889,-0.578044308771666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1890,-0.592507884484803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1891,-0.705981976562384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1892,-0.755119551077712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1893,-0.693279264728062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1894,-0.548968749299206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1895,-0.562144260335174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1896,-0.528146504976576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1897,-0.475787545510343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1898,-0.544473449545478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1899,-0.604990572775307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1900,-0.616407355771116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1901,-0.559086952725124,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1902,-0.50329145579019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1903,-0.447955565133611,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1904,-0.776731502814698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1905,-0.727407751819214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1906,-0.890835853840031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1907,-0.769103399766948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1908,-0.715394246222843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1909,-0.702215833223477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1910,-0.557298219436007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1911,-0.627760547830462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1912,-0.766990328797078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1913,-0.849762924534559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1914,-0.664984136328883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1915,-0.688661118587959,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1916,-0.804544937469529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1917,-0.664998407510325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1918,-0.452617438689856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1919,-0.311617799502244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1920,-0.461167291898334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1921,-0.576334692884302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1922,-0.477367986063484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1923,-0.393204371705508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1924,-0.33188489847106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1925,-0.317823667258097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1926,-0.576386497604517,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1927,-0.704334106857061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1928,-0.658072670742342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1929,-0.596767326904001,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1930,-0.504845901128704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1931,-0.604036517712416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1932,-0.643735769141699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1933,-0.609914038221461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1934,-0.285403180006028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1935,-0.450700291318924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1936,-0.585843330728835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1937,-0.592805985097243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1938,-0.694560359610364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1939,-0.72745472469586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1940,-0.673403749302679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1941,-0.675720607193341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1942,-0.601888162234673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1943,-0.447115707495641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1944,-0.276922760510445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1945,-0.532610940919653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1946,-0.476160903046889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1947,-0.429165234846437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1948,-0.445553554318792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1949,-0.37266388035664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1950,-0.181683470081907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1951,-0.267991953803858,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1952,-0.422817381264736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1953,-0.438007647313384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1954,-0.353809714017757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1955,-0.423309215328118,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1956,-0.474782140042407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1957,-0.307369619342069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
1958,-0.41954480400716,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",86
