"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678054787433894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1851,-0.7275781708164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1852,-0.63199270206627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1853,-0.643441440642732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1854,-0.637218940682942,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1855,-0.577069833369876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1856,-0.464698714942585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1857,-0.569073103535004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1858,-0.703242810484937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1859,-0.476305395247607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1860,-0.590367404336973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1861,-0.633377906474379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1862,-0.669952111354576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1863,-0.655601196757743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1864,-0.673081461793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1865,-0.669870209116255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1866,-0.563477095944108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1867,-0.465894048812686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1868,-0.754356133269027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1869,-0.765340577814356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1870,-0.774989122949364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1871,-0.859952993036245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1872,-0.704320738655667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1873,-0.326525897096474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1874,-0.629544954557559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1875,-0.797180674036156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1876,-0.694459453926299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1877,-0.330700132890684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1878,-0.509042624384108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1879,-0.696666804183508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1880,-0.644793475651397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1881,-0.645709653929316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1882,-0.612712360703654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1883,-0.416961003641802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1884,-0.661434207472155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1885,-0.674600060392095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1886,-0.94522930493298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1887,-0.803099313385928,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1888,-0.766939059910214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
1889,-0.662974233676266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",13
