"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.863423215818784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1851,-0.785339939473261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1852,-0.642996734736414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1853,-0.626715072676404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1854,-0.583475721771094,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1855,-0.475270532611944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1856,-0.61224799244286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1857,-0.664663503442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1858,-0.684556706349497,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1859,-0.778038103084441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1860,-0.705415174798418,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1861,-0.721929017175796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1862,-0.732208261926701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1863,-0.72394044061673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1864,-0.554780624128739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1865,-0.66025831299595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1866,-0.667120827604379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1867,-0.697295476276281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1868,-0.250951682747313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1869,-0.362784763212289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1870,-0.697036107226722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1871,-0.681932528018081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1872,-0.412158525175698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1873,-0.31248526644481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1874,-0.3197935977459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1875,-0.766996267175102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1876,-0.737113866373136,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1877,-0.708226959092997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1878,-0.670838773306627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1879,-0.66889999203039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1880,-0.605530659655017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1881,-0.664460556493225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1882,-0.494785002871765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1883,-0.59213337243699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1884,-0.689065692469796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1885,-0.722266796435747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1886,-0.531659347683444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1887,-0.577671053254733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1888,-0.828790569519754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1889,-0.764583825456555,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1890,-0.696716221710801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1891,-0.703851601164786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1892,-0.733009872451362,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1893,-0.762428518678121,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1894,-0.683343255128193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1895,-0.67589237018376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1896,-0.636673271677694,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1897,-0.628764512409475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1898,-0.277178300594528,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1899,-0.233384537487154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1900,-0.681571890922896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1901,-0.733011824598861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1902,-0.673062183624495,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1903,-0.641799104673794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1904,-0.687706985945397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1905,-0.754298758022742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1906,-0.649666911738393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1907,-0.628058038719757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1908,-0.562502367288232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1909,-0.526009439176164,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1910,-0.579465712715205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1911,-0.54667117783157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1912,-0.622640752753284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1913,-0.593323053677011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1914,-0.226148779888888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1915,-0.366087201861035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1916,-0.663229848203059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1917,-0.732913197316577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1918,-0.651511360039649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1919,-0.62491273243586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1920,-0.551645618763871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1921,-0.275347836816763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1922,-0.524426712172215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1923,-0.286183309684873,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1924,-0.363115881504825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1925,-0.44203279669324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1926,-0.561313495237187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1927,-0.499462353639331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1928,-0.5060262876774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1929,-0.620253695471604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1930,-0.602892265355706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1931,-0.541426916218995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1932,-0.568674336769675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1933,-0.481037705231813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1934,-0.416833492789465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1935,-0.52779081893658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
1936,-0.543555641104774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",110
