"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.898474828203177,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1851,-0.77536359339166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1852,-0.704737256520843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1853,-0.685421883905235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1854,-0.525913030297659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1855,-0.415422815080717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1856,-0.520525879294951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1857,-0.638873475931632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1858,-0.684815435337157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1859,-0.330700132890684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1860,-0.509042624384108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1861,-0.696666804183508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1862,-0.644793475651397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1863,-0.645709653929316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1864,-0.612712360703654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1865,-0.416961003641802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1866,-0.661434207472155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1867,-0.674600060392095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1868,-0.818234761866336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1869,-0.818419855553714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1870,-0.649771864106128,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1871,-0.668480256717828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1872,-0.69863141444057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1873,-0.646165666456056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1874,-0.64438221563131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1875,-0.624619610075399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1876,-0.746712537827136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1877,-0.772001917272235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1878,-0.610032988885678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1879,-0.646699100799992,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1880,-0.595500679664326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1881,-0.671875912459484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1882,-0.442394156835178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1883,-0.275059520416903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1884,-0.353101967763337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1885,-0.958344949553862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1886,-0.74543410205473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1887,-0.691626743543964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1888,-0.62645582784819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1889,-0.711739622906862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1890,-0.61382957479276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1891,-0.47904048472077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1892,-0.579753541518301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1893,-0.868029400057026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1894,-0.911076106848554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1895,-0.503606572654121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1896,-0.54433987316088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1897,-0.567130535531078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1898,-0.488448674943356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1899,-0.318253170940125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1900,-0.341369535061233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
1901,-0.549430696423428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",179
